1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
11845,2015-09-09 17:24:00,6.0,93.5,5.0
11846,2015-09-09 17:25:00,6.0,93.5,5.0
11847,2015-09-09 17:26:00,6.5,94.0,5.6
11848,2015-09-09 17:27:00,6.5,94.5,5.7
11849,2015-09-09 17:28:00,6.5,94.5,5.7
11850,2015-09-09 17:29:00,6.5,95.0,5.8
11851,2015-09-09 17:30:00,6.5,95.0,5.8
11852,2015-09-09 17:31:00,7.0,95.0,6.3
11853,2015-09-09 17:32:00,7.0,95.0,6.3
11854,2015-09-09 17:33:00,7.0,95.5,6.3
11855,2015-09-09 17:34:00,7.0,95.5,6.3
11856,2015-09-09 17:35:00,7.0,95.5,6.3
11857,2015-09-09 17:36:00,7.0,95.5,6.3
11858,2015-09-09 17:37:00,7.0,95.5,6.3
11859,2015-09-09 17:38:00,7.0,93.0,5.9
11860,2015-09-09 17:39:00,7.0,89.5,5.4
11861,2015-09-09 17:40:00,7.0,86.0,4.8
11862,2015-09-09 17:41:00,7.0,84.0,4.5
11863,2015-09-09 17:42:00,7.0,80.5,3.9
11864,2015-09-09 17:43:00,6.5,79.5,3.2
11865,2015-09-09 17:44:00,6.5,78.0,2.9
11866,2015-09-09 17:45:00,6.5,76.0,2.6
11867,2015-09-09 17:46:00,6.0,74.5,1.8
11868,2015-09-09 17:47:00,6.0,77.0,2.3
11869,2015-09-09 17:48:00,6.0,80.5,2.9
11870,2015-09-09 17:49:00,6.0,84.5,3.6
11871,2015-09-09 17:50:00,6.0,87.0,4.0
11872,2015-09-09 17:51:00,6.0,89.5,4.4
11873,2015-09-09 17:52:00,6.0,91.5,4.7
11874,2015-09-09 17:53:00,6.0,93.0,5.0
11875,2015-09-09 17:54:00,6.0,93.5,5.0
11876,2015-09-09 17:55:00,6.5,94.0,5.6
11877,2015-09-09 17:56:00,6.5,95.0,5.8
11878,2015-09-09 17:57:00,6.5,95.0,5.8
11879,2015-09-09 17:58:00,6.5,95.0,5.8
11880,2015-09-09 17:59:00,6.5,95.0,5.8
11881,2015-09-09 18:00:00,7.0,95.5,6.3
11882,2015-09-09 18:01:00,7.0,96.0,6.4
11883,2015-09-09 18:02:00,7.0,96.0,6.4
11884,2015-09-09 18:03:00,7.0,96.0,6.4
11885,2015-09-09 18:04:00,7.0,93.5,6.0
11886,2015-09-09 18:05:00,7.0,90.0,5.5
11887,2015-09-09 18:06:00,7.0,88.5,5.2
11888,2015-09-09 18:07:00,7.0,85.5,4.7
11889,2015-09-09 18:08:00,7.0,83.0,4.3
11890,2015-09-09 18:09:00,6.5,80.0,3.3
11891,2015-09-09 18:10:00,6.5,77.0,2.8
11892,2015-09-09 18:11:00,6.5,75.0,2.4
11893,2015-09-09 18:12:00,6.0,74.0,1.7
11894,2015-09-09 18:13:00,6.0,76.0,2.1
11895,2015-09-09 18:14:00,6.0,80.5,2.9
11896,2015-09-09 18:15:00,6.0,84.0,3.5
11897,2015-09-09 18:16:00,6.0,87.5,4.1
11898,2015-09-09 18:17:00,6.0,90.0,4.5
11899,2015-09-09 18:18:00,6.0,91.5,4.7
11900,2015-09-09 18:19:00,6.0,92.5,4.9
11901,2015-09-09 18:20:00,6.0,93.5,5.0
11902,2015-09-09 18:21:00,6.5,93.5,5.5
11903,2015-09-09 18:22:00,6.5,94.0,5.6
11904,2015-09-09 18:23:00,6.5,94.5,5.7
11905,2015-09-09 18:24:00,6.5,95.0,5.8
11906,2015-09-09 18:25:00,6.5,95.5,5.8
11907,2015-09-09 18:26:00,7.0,95.5,6.3
11908,2015-09-09 18:27:00,7.0,95.5,6.3
11909,2015-09-09 18:28:00,7.0,96.0,6.4
11910,2015-09-09 18:29:00,7.0,96.5,6.5
11911,2015-09-09 18:30:00,7.0,95.5,6.3
11912,2015-09-09 18:31:00,7.0,92.5,5.9
11913,2015-09-09 18:32:00,7.0,89.0,5.3
11914,2015-09-09 18:33:00,7.0,85.5,4.7
11915,2015-09-09 18:34:00,7.0,83.5,4.4
11916,2015-09-09 18:35:00,7.0,82.0,4.1
11917,2015-09-09 18:36:00,6.5,78.5,3.0
11918,2015-09-09 18:37:00,6.5,77.0,2.8
11919,2015-09-09 18:38:00,6.5,75.0,2.4
11920,2015-09-09 18:39:00,6.0,74.0,1.7
11921,2015-09-09 18:40:00,6.0,77.0,2.3
11922,2015-09-09 18:41:00,6.0,81.0,3.0
11923,2015-09-09 18:42:00,5.5,85.0,3.2
11924,2015-09-09 18:43:00,6.0,87.5,4.1
11925,2015-09-09 18:44:00,6.0,89.5,4.4
11926,2015-09-09 18:45:00,6.0,91.0,4.6
11927,2015-09-09 18:46:00,6.0,92.0,4.8
11928,2015-09-09 18:47:00,6.0,93.5,5.0
11929,2015-09-09 18:48:00,6.0,94.5,5.2
11930,2015-09-09 18:49:00,6.5,95.0,5.8
11931,2015-09-09 18:50:00,6.5,95.0,5.8
11932,2015-09-09 18:51:00,6.5,95.5,5.8
11933,2015-09-09 18:52:00,6.5,95.5,5.8
11934,2015-09-09 18:53:00,6.5,96.0,5.9
11935,2015-09-09 18:54:00,7.0,96.0,6.4
11936,2015-09-09 18:55:00,7.0,96.5,6.5
11937,2015-09-09 18:56:00,7.0,97.0,6.6
11938,2015-09-09 18:57:00,7.0,95.5,6.3
11939,2015-09-09 18:58:00,7.0,92.0,5.8
11940,2015-09-09 18:59:00,7.0,88.5,5.2
11941,2015-09-09 19:00:00,7.0,84.5,4.6
11942,2015-09-09 19:01:00,7.0,81.0,4.0
11943,2015-09-09 19:02:00,6.5,78.5,3.0
11944,2015-09-09 19:03:00,6.5,76.0,2.6
11945,2015-09-09 19:04:00,6.5,75.5,2.5
11946,2015-09-09 19:05:00,6.0,74.5,1.8
11947,2015-09-09 19:06:00,6.0,77.5,2.4
11948,2015-09-09 19:07:00,6.0,81.0,3.0
11949,2015-09-09 19:08:00,6.0,84.5,3.6
11950,2015-09-09 19:09:00,6.0,87.5,4.1
11951,2015-09-09 19:10:00,6.0,89.5,4.4
11952,2015-09-09 19:11:00,6.0,91.0,4.6
11953,2015-09-09 19:12:00,6.0,92.5,4.9
11954,2015-09-09 19:13:00,6.0,93.5,5.0
11955,2015-09-09 19:14:00,6.0,94.0,5.1
11956,2015-09-09 19:15:00,6.5,94.5,5.7
11957,2015-09-09 19:16:00,6.5,95.0,5.8
11958,2015-09-09 19:17:00,6.5,95.0,5.8
11959,2015-09-09 19:18:00,6.5,95.5,5.8
11960,2015-09-09 19:19:00,6.5,95.5,5.8
11961,2015-09-09 19:20:00,6.5,96.0,5.9
11962,2015-09-09 19:21:00,7.0,96.5,6.5
11963,2015-09-09 19:22:00,7.0,96.5,6.5
11964,2015-09-09 19:23:00,7.0,97.0,6.6
11965,2015-09-09 19:24:00,7.0,97.0,6.6
11966,2015-09-09 19:25:00,7.0,97.0,6.6
11967,2015-09-09 19:26:00,7.0,97.0,6.6
11968,2015-09-09 19:27:00,7.0,97.0,6.6
11969,2015-09-09 19:28:00,7.5,97.0,7.1
11970,2015-09-09 19:29:00,7.5,97.5,7.1
11971,2015-09-09 19:30:00,7.5,97.5,7.1
11972,2015-09-09 19:31:00,7.5,97.5,7.1
11973,2015-09-09 19:32:00,7.5,97.5,7.1
11974,2015-09-09 19:33:00,7.5,97.5,7.1
11975,2015-09-09 19:34:00,7.5,97.0,7.1
11976,2015-09-09 19:35:00,7.5,97.0,7.1
11977,2015-09-09 19:36:00,8.0,97.5,7.6
11978,2015-09-09 19:37:00,8.0,97.5,7.6
11979,2015-09-09 19:38:00,8.0,97.5,7.6
11980,2015-09-09 19:39:00,8.0,97.0,7.6
11981,2015-09-09 19:40:00,8.0,97.0,7.6
11982,2015-09-09 19:41:00,8.0,97.0,7.6
11983,2015-09-09 19:42:00,8.0,97.0,7.6
11984,2015-09-09 19:43:00,8.0,97.0,7.6
11985,2015-09-09 19:44:00,8.0,97.0,7.6
11986,2015-09-09 19:45:00,8.0,97.0,7.6
11987,2015-09-09 19:46:00,8.0,97.0,7.6
11988,2015-09-09 19:47:00,8.0,97.0,7.6
11989,2015-09-09 19:48:00,8.0,97.0,7.6
11990,2015-09-09 19:49:00,8.0,97.5,7.6
11991,2015-09-09 19:50:00,8.5,97.5,8.1
11992,2015-09-09 19:51:00,8.5,97.5,8.1
11993,2015-09-09 19:52:00,8.5,97.5,8.1
11994,2015-09-09 19:53:00,8.5,97.5,8.1
11995,2015-09-09 19:54:00,8.5,97.0,8.1
11996,2015-09-09 19:55:00,8.5,97.5,8.1
11997,2015-09-09 19:56:00,8.5,97.5,8.1
11998,2015-09-09 19:57:00,8.5,97.0,8.1
11999,2015-09-09 19:58:00,8.5,97.5,8.1
12000,2015-09-09 19:59:00,8.5,97.0,8.1
12001,2015-09-09 20:00:00,8.5,95.5,7.8
12002,2015-09-09 20:01:00,8.5,92.0,7.3
12003,2015-09-09 20:02:00,8.5,89.0,6.8
12004,2015-09-09 20:03:00,8.0,86.5,5.9
12005,2015-09-09 20:04:00,8.0,84.0,5.5
12006,2015-09-09 20:05:00,8.0,82.5,5.2
12007,2015-09-09 20:06:00,7.5,79.0,4.1
12008,2015-09-09 20:07:00,7.5,77.5,3.8
12009,2015-09-09 20:08:00,7.0,76.5,3.2
12010,2015-09-09 20:09:00,7.0,75.0,2.9
12011,2015-09-09 20:10:00,6.5,73.5,2.1
12012,2015-09-09 20:11:00,6.5,72.5,1.9
12013,2015-09-09 20:12:00,6.0,71.5,1.2
12014,2015-09-09 20:13:00,6.0,71.0,1.2
12015,2015-09-09 20:14:00,5.5,75.0,1.4
12016,2015-09-09 20:15:00,5.5,79.0,2.2
12017,2015-09-09 20:16:00,5.5,83.0,2.8
12018,2015-09-09 20:17:00,5.5,86.0,3.3
12019,2015-09-09 20:18:00,5.5,88.0,3.7
12020,2015-09-09 20:19:00,5.5,90.0,4.0
12021,2015-09-09 20:20:00,6.0,91.5,4.7
12022,2015-09-09 20:21:00,6.0,92.0,4.8
12023,2015-09-09 20:22:00,6.0,93.0,5.0
12024,2015-09-09 20:23:00,6.0,93.5,5.0
12025,2015-09-09 20:24:00,6.0,94.0,5.1
12026,2015-09-09 20:25:00,6.0,94.0,5.1
12027,2015-09-09 20:26:00,6.5,94.5,5.7
12028,2015-09-09 20:27:00,6.5,95.0,5.8
12029,2015-09-09 20:28:00,6.5,95.0,5.8
12030,2015-09-09 20:29:00,6.5,95.0,5.8
12031,2015-09-09 20:30:00,6.5,95.5,5.8
12032,2015-09-09 20:31:00,6.5,95.5,5.8
12033,2015-09-09 20:32:00,6.5,96.0,5.9
12034,2015-09-09 20:33:00,7.0,96.0,6.4
12035,2015-09-09 20:34:00,7.0,96.5,6.5
12036,2015-09-09 20:35:00,7.0,96.5,6.5
12037,2015-09-09 20:36:00,7.0,97.0,6.6
12038,2015-09-09 20:37:00,7.0,97.0,6.6
12039,2015-09-09 20:38:00,7.0,95.0,6.3
12040,2015-09-09 20:39:00,7.0,91.5,5.7
12041,2015-09-09 20:40:00,7.0,87.5,5.1
12042,2015-09-09 20:41:00,7.0,84.0,4.5
12043,2015-09-09 20:42:00,7.0,81.0,4.0
12044,2015-09-09 20:43:00,6.5,81.0,3.5
12045,2015-09-09 20:44:00,6.5,80.0,3.3
12046,2015-09-09 20:45:00,6.5,78.0,2.9
12047,2015-09-09 20:46:00,6.0,79.5,2.7
12048,2015-09-09 20:47:00,6.0,78.5,2.6
12049,2015-09-09 20:48:00,5.5,81.0,2.5
12050,2015-09-09 20:49:00,5.5,84.5,3.1
12051,2015-09-09 20:50:00,5.5,89.0,3.8
12052,2015-09-09 20:51:00,6.0,91.5,4.7
12053,2015-09-09 20:52:00,6.0,93.0,5.0
12054,2015-09-09 20:53:00,6.0,94.0,5.1
12055,2015-09-09 20:54:00,6.0,95.0,5.3
12056,2015-09-09 20:55:00,6.0,95.5,5.3
12057,2015-09-09 20:56:00,6.5,96.0,5.9
12058,2015-09-09 20:57:00,6.5,96.5,6.0
12059,2015-09-09 20:58:00,6.5,96.5,6.0
12060,2015-09-09 20:59:00,6.5,97.0,6.1
12061,2015-09-09 21:00:00,6.5,97.0,6.1
12062,2015-09-09 21:01:00,7.0,97.0,6.6
12063,2015-09-09 21:02:00,7.0,97.5,6.6
12064,2015-09-09 21:03:00,7.0,97.5,6.6
12065,2015-09-09 21:04:00,7.0,97.0,6.6
12066,2015-09-09 21:05:00,7.0,94.5,6.2
12067,2015-09-09 21:06:00,7.0,91.5,5.7
12068,2015-09-09 21:07:00,7.0,88.0,5.2
12069,2015-09-09 21:08:00,7.0,85.5,4.7
12070,2015-09-09 21:09:00,6.5,82.5,3.7
12071,2015-09-09 21:10:00,6.5,80.0,3.3
12072,2015-09-09 21:11:00,6.0,78.5,2.6
12073,2015-09-09 21:12:00,6.0,78.0,2.5
12074,2015-09-09 21:13:00,5.5,81.5,2.6
12075,2015-09-09 21:14:00,5.5,85.5,3.3
12076,2015-09-09 21:15:00,5.5,89.0,3.8
12077,2015-09-09 21:16:00,5.5,91.0,4.2
12078,2015-09-09 21:17:00,6.0,93.0,5.0
12079,2015-09-09 21:18:00,6.0,94.5,5.2
12080,2015-09-09 21:19:00,6.0,95.0,5.3
12081,2015-09-09 21:20:00,6.0,95.5,5.3
12082,2015-09-09 21:21:00,6.0,96.0,5.4
12083,2015-09-09 21:22:00,6.5,96.5,6.0
12084,2015-09-09 21:23:00,6.5,96.5,6.0
12085,2015-09-09 21:24:00,6.5,97.0,6.1
12086,2015-09-09 21:25:00,6.5,97.0,6.1
12087,2015-09-09 21:26:00,6.5,97.0,6.1
12088,2015-09-09 21:27:00,7.0,97.5,6.6
12089,2015-09-09 21:28:00,7.0,97.5,6.6
12090,2015-09-09 21:29:00,7.0,97.5,6.6
12091,2015-09-09 21:30:00,7.0,98.0,6.7
12092,2015-09-09 21:31:00,7.0,96.5,6.5
12093,2015-09-09 21:32:00,7.0,93.5,6.0
12094,2015-09-09 21:33:00,7.0,90.0,5.5
12095,2015-09-09 21:34:00,7.0,87.5,5.1
12096,2015-09-09 21:35:00,6.5,84.5,4.1
12097,2015-09-09 21:36:00,6.5,82.0,3.7
12098,2015-09-09 21:37:00,6.5,80.0,3.3
12099,2015-09-09 21:38:00,6.0,78.5,2.6
12100,2015-09-09 21:39:00,6.0,78.0,2.5
12101,2015-09-09 21:40:00,5.5,80.0,2.3
12102,2015-09-09 21:41:00,5.5,84.0,3.0
12103,2015-09-09 21:42:00,5.5,87.5,3.6
12104,2015-09-09 21:43:00,5.5,91.0,4.2
12105,2015-09-09 21:44:00,5.5,93.0,4.5
12106,2015-09-09 21:45:00,5.5,95.0,4.8
12107,2015-09-09 21:46:00,6.0,95.5,5.3
12108,2015-09-09 21:47:00,6.0,96.0,5.4
12109,2015-09-09 21:48:00,6.0,96.5,5.5
12110,2015-09-09 21:49:00,6.0,96.5,5.5
12111,2015-09-09 21:50:00,6.5,96.5,6.0
12112,2015-09-09 21:51:00,6.5,97.0,6.1
12113,2015-09-09 21:52:00,6.5,97.0,6.1
12114,2015-09-09 21:53:00,6.5,97.0,6.1
12115,2015-09-09 21:54:00,6.5,97.0,6.1
12116,2015-09-09 21:55:00,6.5,97.0,6.1
12117,2015-09-09 21:56:00,7.0,97.5,6.6
12118,2015-09-09 21:57:00,7.0,97.5,6.6
12119,2015-09-09 21:58:00,7.0,97.5,6.6
12120,2015-09-09 21:59:00,7.0,97.5,6.6
12121,2015-09-09 22:00:00,7.0,97.5,6.6
12122,2015-09-09 22:01:00,7.0,96.5,6.5
12123,2015-09-09 22:02:00,7.0,93.0,5.9
12124,2015-09-09 22:03:00,7.0,89.5,5.4
12125,2015-09-09 22:04:00,7.0,86.0,4.8
12126,2015-09-09 22:05:00,6.5,83.5,3.9
12127,2015-09-09 22:06:00,6.5,80.5,3.4
12128,2015-09-09 22:07:00,6.5,78.0,2.9
12129,2015-09-09 22:08:00,6.0,77.0,2.3
12130,2015-09-09 22:09:00,6.0,80.5,2.9
12131,2015-09-09 22:10:00,5.5,84.0,3.0
12132,2015-09-09 22:11:00,5.5,87.0,3.5
12133,2015-09-09 22:12:00,5.5,89.0,3.8
12134,2015-09-09 22:13:00,6.0,91.0,4.6
12135,2015-09-09 22:14:00,6.0,92.5,4.9
12136,2015-09-09 22:15:00,6.0,93.5,5.0
12137,2015-09-09 22:16:00,6.0,94.0,5.1
12138,2015-09-09 22:17:00,6.0,94.5,5.2
12139,2015-09-09 22:18:00,6.0,95.0,5.3
12140,2015-09-09 22:19:00,6.0,95.0,5.3
12141,2015-09-09 22:20:00,6.0,95.5,5.3
12142,2015-09-09 22:21:00,6.5,95.5,5.8
12143,2015-09-09 22:22:00,6.5,96.0,5.9
12144,2015-09-09 22:23:00,6.5,96.0,5.9
12145,2015-09-09 22:24:00,6.5,96.0,5.9
12146,2015-09-09 22:25:00,6.5,96.5,6.0
12147,2015-09-09 22:26:00,6.5,96.5,6.0
12148,2015-09-09 22:27:00,6.5,97.0,6.1
12149,2015-09-09 22:28:00,7.0,97.0,6.6
12150,2015-09-09 22:29:00,7.0,97.0,6.6
12151,2015-09-09 22:30:00,7.0,97.5,6.6
12152,2015-09-09 22:31:00,7.0,97.5,6.6
12153,2015-09-09 22:32:00,7.0,97.5,6.6
12154,2015-09-09 22:33:00,7.0,97.5,6.6
12155,2015-09-09 22:34:00,7.0,97.0,6.6
12156,2015-09-09 22:35:00,7.0,93.5,6.0
12157,2015-09-09 22:36:00,7.0,89.5,5.4
12158,2015-09-09 22:37:00,7.0,86.0,4.8
12159,2015-09-09 22:38:00,6.5,82.5,3.7
12160,2015-09-09 22:39:00,6.5,80.0,3.3
12161,2015-09-09 22:40:00,6.5,78.0,2.9
12162,2015-09-09 22:41:00,6.0,76.5,2.2
12163,2015-09-09 22:42:00,6.0,80.0,2.8
12164,2015-09-09 22:43:00,6.0,84.0,3.5
12165,2015-09-09 22:44:00,6.0,86.5,3.9
12166,2015-09-09 22:45:00,6.0,89.0,4.3
12167,2015-09-09 22:46:00,6.0,90.5,4.6
12168,2015-09-09 22:47:00,6.0,92.0,4.8
12169,2015-09-09 22:48:00,6.0,93.0,5.0
12170,2015-09-09 22:49:00,6.0,93.5,5.0
12171,2015-09-09 22:50:00,6.0,94.0,5.1
12172,2015-09-09 22:51:00,6.0,94.5,5.2
12173,2015-09-09 22:52:00,6.0,95.0,5.3
12174,2015-09-09 22:53:00,6.0,95.0,5.3
12175,2015-09-09 22:54:00,6.0,95.5,5.3
12176,2015-09-09 22:55:00,6.5,95.5,5.8
12177,2015-09-09 22:56:00,6.5,96.0,5.9
12178,2015-09-09 22:57:00,6.5,96.0,5.9
12179,2015-09-09 22:58:00,6.5,96.0,5.9
12180,2015-09-09 22:59:00,6.5,96.0,5.9
12181,2015-09-09 23:00:00,6.5,96.5,6.0
12182,2015-09-09 23:01:00,6.5,96.5,6.0
12183,2015-09-09 23:02:00,6.5,96.5,6.0
12184,2015-09-09 23:03:00,6.5,96.5,6.0
12185,2015-09-09 23:04:00,7.0,97.0,6.6
12186,2015-09-09 23:05:00,7.0,97.0,6.6
12187,2015-09-09 23:06:00,7.0,97.0,6.6
12188,2015-09-09 23:07:00,7.0,97.0,6.6
12189,2015-09-09 23:08:00,7.0,97.0,6.6
12190,2015-09-09 23:09:00,7.0,97.0,6.6
12191,2015-09-09 23:10:00,7.0,97.0,6.6
12192,2015-09-09 23:11:00,7.0,97.0,6.6
12193,2015-09-09 23:12:00,7.0,97.0,6.6
12194,2015-09-09 23:13:00,7.0,97.0,6.6
12195,2015-09-09 23:14:00,7.0,97.0,6.6
12196,2015-09-09 23:15:00,7.0,97.0,6.6
12197,2015-09-09 23:16:00,7.0,95.5,6.3
12198,2015-09-09 23:17:00,7.0,91.5,5.7
12199,2015-09-09 23:18:00,7.0,87.5,5.1
12200,2015-09-09 23:19:00,7.0,84.0,4.5
12201,2015-09-09 23:20:00,6.5,81.5,3.6
12202,2015-09-09 23:21:00,6.5,79.0,3.1
12203,2015-09-09 23:22:00,6.0,77.0,2.3
12204,2015-09-09 23:23:00,6.0,77.5,2.4
12205,2015-09-09 23:24:00,6.0,81.5,3.1
12206,2015-09-09 23:25:00,6.0,85.0,3.7
12207,2015-09-09 23:26:00,5.5,87.5,3.6
12208,2015-09-09 23:27:00,5.5,89.5,3.9
12209,2015-09-09 23:28:00,6.0,91.0,4.6
12210,2015-09-09 23:29:00,6.0,92.5,4.9
12211,2015-09-09 23:30:00,6.0,93.0,5.0
12212,2015-09-09 23:31:00,6.0,94.0,5.1
12213,2015-09-09 23:32:00,6.0,94.5,5.2
12214,2015-09-09 23:33:00,6.0,94.5,5.2
12215,2015-09-09 23:34:00,6.0,95.0,5.3
12216,2015-09-09 23:35:00,6.0,95.0,5.3
12217,2015-09-09 23:36:00,6.0,95.5,5.3
12218,2015-09-09 23:37:00,6.5,95.5,5.8
12219,2015-09-09 23:38:00,6.5,96.0,5.9
12220,2015-09-09 23:39:00,6.5,96.0,5.9
12221,2015-09-09 23:40:00,6.5,96.0,5.9
12222,2015-09-09 23:41:00,6.5,96.5,6.0
12223,2015-09-09 23:42:00,6.5,96.5,6.0
12224,2015-09-09 23:43:00,6.5,96.5,6.0
12225,2015-09-09 23:44:00,6.5,96.5,6.0
12226,2015-09-09 23:45:00,6.5,97.0,6.1
12227,2015-09-09 23:46:00,6.5,97.0,6.1
12228,2015-09-09 23:47:00,7.0,97.0,6.6
12229,2015-09-09 23:48:00,7.0,97.0,6.6
12230,2015-09-09 23:49:00,7.0,97.0,6.6
12231,2015-09-09 23:50:00,7.0,97.0,6.6
12232,2015-09-09 23:51:00,7.0,97.0,6.6
12233,2015-09-09 23:52:00,7.0,97.0,6.6
12234,2015-09-09 23:53:00,7.0,97.0,6.6
12235,2015-09-09 23:54:00,7.0,97.5,6.6
12236,2015-09-09 23:55:00,7.0,97.5,6.6
12237,2015-09-09 23:56:00,7.0,97.5,6.6
12238,2015-09-09 23:57:00,7.0,97.5,6.6
12239,2015-09-09 23:58:00,7.0,97.0,6.6
12240,2015-09-09 23:59:00,7.0,94.0,6.1
12241,2015-09-10 00:00:00,7.0,90.0,5.5
12242,2015-09-10 00:01:00,7.0,86.5,4.9
12243,2015-09-10 00:02:00,6.5,83.5,3.9
12244,2015-09-10 00:03:00,6.5,80.5,3.4
12245,2015-09-10 00:04:00,6.5,78.0,2.9
12246,2015-09-10 00:05:00,6.0,76.0,2.1
12247,2015-09-10 00:06:00,6.0,79.5,2.7
12248,2015-09-10 00:07:00,6.0,83.5,3.4
12249,2015-09-10 00:08:00,5.5,86.5,3.4
12250,2015-09-10 00:09:00,5.5,89.0,3.8
12251,2015-09-10 00:10:00,5.5,90.5,4.1
12252,2015-09-10 00:11:00,6.0,92.0,4.8
12253,2015-09-10 00:12:00,6.0,93.0,5.0
12254,2015-09-10 00:13:00,6.0,93.5,5.0
12255,2015-09-10 00:14:00,6.0,94.0,5.1
12256,2015-09-10 00:15:00,6.0,94.5,5.2
12257,2015-09-10 00:16:00,6.0,95.0,5.3
12258,2015-09-10 00:17:00,6.0,95.0,5.3
12259,2015-09-10 00:18:00,6.0,95.5,5.3
12260,2015-09-10 00:19:00,6.0,95.5,5.3
12261,2015-09-10 00:20:00,6.5,96.0,5.9
12262,2015-09-10 00:21:00,6.5,96.0,5.9
12263,2015-09-10 00:22:00,6.5,96.0,5.9
12264,2015-09-10 00:23:00,6.5,96.5,6.0
12265,2015-09-10 00:24:00,6.5,96.5,6.0
12266,2015-09-10 00:25:00,6.5,96.5,6.0
12267,2015-09-10 00:26:00,6.5,96.5,6.0
12268,2015-09-10 00:27:00,6.5,97.0,6.1
12269,2015-09-10 00:28:00,6.5,97.0,6.1
12270,2015-09-10 00:29:00,6.5,97.0,6.1
12271,2015-09-10 00:30:00,7.0,97.0,6.6
12272,2015-09-10 00:31:00,7.0,97.0,6.6
12273,2015-09-10 00:32:00,7.0,97.0,6.6
12274,2015-09-10 00:33:00,7.0,97.0,6.6
12275,2015-09-10 00:34:00,7.0,97.0,6.6
12276,2015-09-10 00:35:00,7.0,97.5,6.6
12277,2015-09-10 00:36:00,7.0,97.5,6.6
12278,2015-09-10 00:37:00,7.0,97.5,6.6
12279,2015-09-10 00:38:00,7.0,97.5,6.6
12280,2015-09-10 00:39:00,7.0,97.5,6.6
12281,2015-09-10 00:40:00,7.0,97.5,6.6
12282,2015-09-10 00:41:00,7.0,97.5,6.6
12283,2015-09-10 00:42:00,7.0,97.5,6.6
12284,2015-09-10 00:43:00,7.5,97.5,7.1
12285,2015-09-10 00:44:00,7.5,95.0,6.8
12286,2015-09-10 00:45:00,7.0,91.5,5.7
12287,2015-09-10 00:46:00,7.0,87.5,5.1
12288,2015-09-10 00:47:00,7.0,84.0,4.5
12289,2015-09-10 00:48:00,6.5,81.5,3.6
12290,2015-09-10 00:49:00,6.5,79.0,3.1
12291,2015-09-10 00:50:00,6.0,77.0,2.3
12292,2015-09-10 00:51:00,6.0,79.5,2.7
12293,2015-09-10 00:52:00,6.0,83.0,3.3
12294,2015-09-10 00:53:00,6.0,86.5,3.9
12295,2015-09-10 00:54:00,6.0,88.5,4.2
12296,2015-09-10 00:55:00,6.0,90.5,4.6
12297,2015-09-10 00:56:00,6.0,92.0,4.8
12298,2015-09-10 00:57:00,6.0,93.0,5.0
12299,2015-09-10 00:58:00,6.0,94.0,5.1
12300,2015-09-10 00:59:00,6.0,94.5,5.2
12301,2015-09-10 01:00:00,6.0,94.5,5.2
12302,2015-09-10 01:01:00,6.0,95.0,5.3
12303,2015-09-10 01:02:00,6.0,95.5,5.3
12304,2015-09-10 01:03:00,6.0,95.5,5.3
12305,2015-09-10 01:04:00,6.5,96.0,5.9
12306,2015-09-10 01:05:00,6.5,96.0,5.9
12307,2015-09-10 01:06:00,6.5,96.0,5.9
12308,2015-09-10 01:07:00,6.5,96.5,6.0
12309,2015-09-10 01:08:00,6.5,96.5,6.0
12310,2015-09-10 01:09:00,6.5,96.5,6.0
12311,2015-09-10 01:10:00,6.5,96.5,6.0
12312,2015-09-10 01:11:00,6.5,97.0,6.1
12313,2015-09-10 01:12:00,6.5,97.0,6.1
12314,2015-09-10 01:13:00,6.5,97.0,6.1
12315,2015-09-10 01:14:00,7.0,97.0,6.6
12316,2015-09-10 01:15:00,7.0,97.0,6.6
12317,2015-09-10 01:16:00,7.0,97.0,6.6
12318,2015-09-10 01:17:00,7.0,97.5,6.6
12319,2015-09-10 01:18:00,7.0,97.5,6.6
12320,2015-09-10 01:19:00,7.0,97.5,6.6
12321,2015-09-10 01:20:00,7.0,97.5,6.6
12322,2015-09-10 01:21:00,7.0,97.5,6.6
12323,2015-09-10 01:22:00,7.0,97.5,6.6
12324,2015-09-10 01:23:00,7.0,97.5,6.6
12325,2015-09-10 01:24:00,7.0,97.5,6.6
12326,2015-09-10 01:25:00,7.0,97.5,6.6
12327,2015-09-10 01:26:00,7.0,96.0,6.4
12328,2015-09-10 01:27:00,7.0,92.5,5.9
12329,2015-09-10 01:28:00,7.0,88.5,5.2
12330,2015-09-10 01:29:00,7.0,85.0,4.7
12331,2015-09-10 01:30:00,6.5,82.0,3.7
12332,2015-09-10 01:31:00,6.5,79.5,3.2
12333,2015-09-10 01:32:00,6.0,77.5,2.4
12334,2015-09-10 01:33:00,6.0,78.0,2.5
12335,2015-09-10 01:34:00,6.0,82.0,3.2
12336,2015-09-10 01:35:00,5.5,85.5,3.3
12337,2015-09-10 01:36:00,5.5,88.0,3.7
12338,2015-09-10 01:37:00,5.5,90.0,4.0
12339,2015-09-10 01:38:00,5.5,91.5,4.2
12340,2015-09-10 01:39:00,6.0,93.0,5.0
12341,2015-09-10 01:40:00,6.0,93.5,5.0
12342,2015-09-10 01:41:00,6.0,94.0,5.1
