1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2015-09-01 12:00:00,6.5,62.5,-0.1,010021552
14375,2015-09-11 11:34:00,5.5,75.5,1.5
14376,2015-09-11 11:35:00,5.5,79.0,2.2
14377,2015-09-11 11:36:00,5.5,83.0,2.8
14378,2015-09-11 11:37:00,5.5,87.0,3.5
14379,2015-09-11 11:38:00,5.5,89.5,3.9
14380,2015-09-11 11:39:00,5.5,91.5,4.2
14381,2015-09-11 11:40:00,5.5,93.5,4.5
14382,2015-09-11 11:41:00,6.0,95.0,5.3
14383,2015-09-11 11:42:00,6.0,95.5,5.3
14384,2015-09-11 11:43:00,6.0,96.0,5.4
14385,2015-09-11 11:44:00,6.0,96.5,5.5
14386,2015-09-11 11:45:00,6.5,96.5,6.0
14387,2015-09-11 11:46:00,6.5,97.0,6.1
14388,2015-09-11 11:47:00,6.5,97.0,6.1
14389,2015-09-11 11:48:00,6.5,97.0,6.1
14390,2015-09-11 11:49:00,7.0,97.5,6.6
14391,2015-09-11 11:50:00,7.0,95.5,6.3
14392,2015-09-11 11:51:00,7.0,92.5,5.9
14393,2015-09-11 11:52:00,7.0,88.5,5.2
14394,2015-09-11 11:53:00,7.0,85.5,4.7
14395,2015-09-11 11:54:00,7.0,83.0,4.3
14396,2015-09-11 11:55:00,6.5,81.5,3.6
14397,2015-09-11 11:56:00,6.5,80.0,3.3
14398,2015-09-11 11:57:00,6.5,78.5,3.0
14399,2015-09-11 11:58:00,6.5,77.0,2.8
14400,2015-09-11 11:59:00,6.0,76.0,2.1
14401,2015-09-11 12:00:00,6.0,75.0,1.9
14402,2015-09-11 12:01:00,5.5,74.0,1.2
14403,2015-09-11 12:02:00,5.5,74.5,1.3
14404,2015-09-11 12:03:00,5.5,78.5,2.1
14405,2015-09-11 12:04:00,5.0,83.0,2.4
14406,2015-09-11 12:05:00,5.0,87.5,3.1
14407,2015-09-11 12:06:00,5.5,91.0,4.2
14408,2015-09-11 12:07:00,5.5,93.0,4.5
14409,2015-09-11 12:08:00,5.5,94.0,4.6
14410,2015-09-11 12:09:00,6.0,95.0,5.3
14411,2015-09-11 12:10:00,6.0,95.5,5.3
14412,2015-09-11 12:11:00,6.0,96.0,5.4
14413,2015-09-11 12:12:00,6.0,96.5,5.5
14414,2015-09-11 12:13:00,6.5,96.5,6.0
14415,2015-09-11 12:14:00,6.5,96.5,6.0
14416,2015-09-11 12:15:00,6.5,96.5,6.0
14417,2015-09-11 12:16:00,6.5,96.5,6.0
14418,2015-09-11 12:17:00,7.0,97.0,6.6
14419,2015-09-11 12:18:00,7.0,96.0,6.4
14420,2015-09-11 12:19:00,7.0,92.5,5.9
14421,2015-09-11 12:20:00,7.0,88.5,5.2
14422,2015-09-11 12:21:00,7.0,85.5,4.7
14423,2015-09-11 12:22:00,6.5,83.0,3.8
14424,2015-09-11 12:23:00,6.5,81.0,3.5
14425,2015-09-11 12:24:00,6.5,80.0,3.3
14426,2015-09-11 12:25:00,6.5,79.0,3.1
14427,2015-09-11 12:26:00,6.0,78.0,2.5
14428,2015-09-11 12:27:00,6.0,77.5,2.4
14429,2015-09-11 12:28:00,6.0,77.0,2.3
14430,2015-09-11 12:29:00,5.5,76.0,1.6
14431,2015-09-11 12:30:00,5.5,80.0,2.3
14432,2015-09-11 12:31:00,5.5,84.0,3.0
14433,2015-09-11 12:32:00,5.5,87.5,3.6
14434,2015-09-11 12:33:00,5.5,90.0,4.0
14435,2015-09-11 12:34:00,5.5,92.0,4.3
14436,2015-09-11 12:35:00,6.0,93.5,5.0
14437,2015-09-11 12:36:00,6.0,94.5,5.2
14438,2015-09-11 12:37:00,6.0,95.0,5.3
14439,2015-09-11 12:38:00,6.0,96.0,5.4
14440,2015-09-11 12:39:00,6.5,96.5,6.0
14441,2015-09-11 12:40:00,6.5,96.5,6.0
14442,2015-09-11 12:41:00,6.5,94.5,5.7
14443,2015-09-11 12:42:00,7.0,90.5,5.6
14444,2015-09-11 12:43:00,6.5,87.0,4.5
14445,2015-09-11 12:44:00,6.5,84.5,4.1
14446,2015-09-11 12:45:00,6.5,83.5,3.9
14447,2015-09-11 12:46:00,6.5,80.5,3.4
14448,2015-09-11 12:47:00,6.5,78.0,2.9
14449,2015-09-11 12:48:00,6.5,77.5,2.9
14450,2015-09-11 12:49:00,6.0,78.5,2.6
14451,2015-09-11 12:50:00,6.0,77.5,2.4
14452,2015-09-11 12:51:00,6.0,76.0,2.1
14453,2015-09-11 12:52:00,5.5,75.0,1.4
14454,2015-09-11 12:53:00,5.5,78.0,2.0
14455,2015-09-11 12:54:00,5.5,81.5,2.6
14456,2015-09-11 12:55:00,5.5,85.5,3.3
14457,2015-09-11 12:56:00,5.5,88.5,3.8
14458,2015-09-11 12:57:00,5.5,91.0,4.2
14459,2015-09-11 12:58:00,5.5,92.5,4.4
14460,2015-09-11 12:59:00,5.5,94.0,4.6
14461,2015-09-11 13:00:00,6.0,94.5,5.2
14462,2015-09-11 13:01:00,6.0,95.0,5.3
14463,2015-09-11 13:02:00,6.0,95.5,5.3
14464,2015-09-11 13:03:00,6.0,95.5,5.3
14465,2015-09-11 13:04:00,6.5,95.5,5.8
14466,2015-09-11 13:05:00,6.5,96.0,5.9
14467,2015-09-11 13:06:00,6.5,96.0,5.9
14468,2015-09-11 13:07:00,6.5,96.0,5.9
14469,2015-09-11 13:08:00,6.5,92.5,5.4
14470,2015-09-11 13:09:00,6.5,89.0,4.8
14471,2015-09-11 13:10:00,6.5,85.5,4.2
14472,2015-09-11 13:11:00,6.5,83.0,3.8
14473,2015-09-11 13:12:00,6.5,81.0,3.5
14474,2015-09-11 13:13:00,6.0,80.0,2.8
14475,2015-09-11 13:14:00,6.0,78.0,2.5
14476,2015-09-11 13:15:00,6.0,77.0,2.3
14477,2015-09-11 13:16:00,6.0,75.5,2.0
14478,2015-09-11 13:17:00,5.5,75.5,1.5
14479,2015-09-11 13:18:00,5.5,80.0,2.3
14480,2015-09-11 13:19:00,5.5,84.5,3.1
14481,2015-09-11 13:20:00,5.5,87.5,3.6
14482,2015-09-11 13:21:00,5.5,90.0,4.0
14483,2015-09-11 13:22:00,5.5,92.0,4.3
14484,2015-09-11 13:23:00,5.5,93.0,4.5
14485,2015-09-11 13:24:00,6.0,94.0,5.1
14486,2015-09-11 13:25:00,6.0,94.5,5.2
14487,2015-09-11 13:26:00,6.0,95.0,5.3
14488,2015-09-11 13:27:00,6.0,95.5,5.3
14489,2015-09-11 13:28:00,6.5,95.5,5.8
14490,2015-09-11 13:29:00,6.5,95.5,5.8
14491,2015-09-11 13:30:00,6.5,96.0,5.9
14492,2015-09-11 13:31:00,6.5,96.0,5.9
14493,2015-09-11 13:32:00,6.5,96.0,5.9
14494,2015-09-11 13:33:00,7.0,96.0,6.4
14495,2015-09-11 13:34:00,7.0,96.0,6.4
14496,2015-09-11 13:35:00,7.0,96.0,6.4
14497,2015-09-11 13:36:00,7.0,96.0,6.4
14498,2015-09-11 13:37:00,7.0,96.5,6.5
14499,2015-09-11 13:38:00,7.0,96.5,6.5
14500,2015-09-11 13:39:00,7.5,96.5,7.0
14501,2015-09-11 13:40:00,7.5,96.5,7.0
14502,2015-09-11 13:41:00,7.5,96.5,7.0
14503,2015-09-11 13:42:00,7.5,96.0,6.9
14504,2015-09-11 13:43:00,7.5,96.0,6.9
14505,2015-09-11 13:44:00,7.5,96.5,7.0
14506,2015-09-11 13:45:00,7.5,96.5,7.0
14507,2015-09-11 13:46:00,8.0,96.5,7.5
14508,2015-09-11 13:47:00,8.0,96.5,7.5
14509,2015-09-11 13:48:00,8.0,96.5,7.5
14510,2015-09-11 13:49:00,8.0,96.5,7.5
14511,2015-09-11 13:50:00,8.0,96.0,7.4
14512,2015-09-11 13:51:00,8.5,96.0,7.9
14513,2015-09-11 13:52:00,8.5,95.5,7.8
14514,2015-09-11 13:53:00,8.5,94.0,7.6
14515,2015-09-11 13:54:00,8.5,89.5,6.9
14516,2015-09-11 13:55:00,8.5,86.0,6.3
14517,2015-09-11 13:56:00,8.0,84.0,5.5
14518,2015-09-11 13:57:00,8.0,82.0,5.1
14519,2015-09-11 13:58:00,8.0,81.0,4.9
14520,2015-09-11 13:59:00,7.5,80.0,4.3
14521,2015-09-11 14:00:00,7.5,78.0,3.9
14522,2015-09-11 14:01:00,7.5,76.0,3.6
14523,2015-09-11 14:02:00,7.0,75.0,2.9
14524,2015-09-11 14:03:00,7.0,74.5,2.8
14525,2015-09-11 14:04:00,6.5,73.5,2.1
14526,2015-09-11 14:05:00,6.5,73.5,2.1
14527,2015-09-11 14:06:00,6.0,73.5,1.6
14528,2015-09-11 14:07:00,6.0,76.5,2.2
14529,2015-09-11 14:08:00,6.0,75.5,2.0
14530,2015-09-11 14:09:00,5.5,77.0,1.8
14531,2015-09-11 14:10:00,5.5,76.0,1.6
14532,2015-09-11 14:11:00,5.5,77.0,1.8
14533,2015-09-11 14:12:00,5.0,77.0,1.3
14534,2015-09-11 14:13:00,5.0,76.0,1.1
14535,2015-09-11 14:14:00,5.0,77.0,1.3
14536,2015-09-11 14:15:00,5.0,78.5,1.6
14537,2015-09-11 14:16:00,5.0,81.0,2.0
14538,2015-09-11 14:17:00,5.0,85.0,2.7
14539,2015-09-11 14:18:00,5.0,88.5,3.3
14540,2015-09-11 14:19:00,5.0,91.5,3.7
14541,2015-09-11 14:20:00,5.0,93.5,4.0
14542,2015-09-11 14:21:00,5.5,95.0,4.8
14543,2015-09-11 14:22:00,5.5,95.5,4.8
14544,2015-09-11 14:23:00,5.5,96.0,4.9
14545,2015-09-11 14:24:00,6.0,97.0,5.6
14546,2015-09-11 14:25:00,6.0,97.5,5.6
14547,2015-09-11 14:26:00,6.5,95.5,5.8
14548,2015-09-11 14:27:00,6.5,92.0,5.3
14549,2015-09-11 14:28:00,6.5,88.0,4.7
14550,2015-09-11 14:29:00,6.5,84.0,4.0
14551,2015-09-11 14:30:00,6.5,81.5,3.6
14552,2015-09-11 14:31:00,6.0,80.5,2.9
14553,2015-09-11 14:32:00,6.0,81.0,3.0
14554,2015-09-11 14:33:00,6.0,79.5,2.7
14555,2015-09-11 14:34:00,6.0,77.0,2.3
14556,2015-09-11 14:35:00,6.0,75.5,2.0
14557,2015-09-11 14:36:00,5.5,74.5,1.3
14558,2015-09-11 14:37:00,5.5,73.0,1.1
14559,2015-09-11 14:38:00,5.5,72.0,0.9
14560,2015-09-11 14:39:00,5.5,74.5,1.3
14561,2015-09-11 14:40:00,5.0,78.5,1.6
14562,2015-09-11 14:41:00,5.0,83.5,2.4
14563,2015-09-11 14:42:00,5.5,87.0,3.5
14564,2015-09-11 14:43:00,5.5,89.0,3.8
14565,2015-09-11 14:44:00,5.5,91.0,4.2
14566,2015-09-11 14:45:00,5.5,92.0,4.3
14567,2015-09-11 14:46:00,6.0,93.0,5.0
14568,2015-09-11 14:47:00,6.0,93.5,5.0
14569,2015-09-11 14:48:00,6.0,94.5,5.2
14570,2015-09-11 14:49:00,6.5,95.0,5.8
14571,2015-09-11 14:50:00,6.5,95.5,5.8
14572,2015-09-11 14:51:00,6.5,93.0,5.5
14573,2015-09-11 14:52:00,6.5,88.5,4.7
14574,2015-09-11 14:53:00,6.5,86.0,4.3
14575,2015-09-11 14:54:00,6.5,82.5,3.7
14576,2015-09-11 14:55:00,6.5,82.0,3.7
14577,2015-09-11 14:56:00,6.5,80.5,3.4
14578,2015-09-11 14:57:00,6.5,78.0,2.9
14579,2015-09-11 14:58:00,6.0,76.0,2.1
14580,2015-09-11 14:59:00,6.0,74.5,1.8
14581,2015-09-11 15:00:00,6.0,73.0,1.5
14582,2015-09-11 15:01:00,6.0,72.0,1.3
14583,2015-09-11 15:02:00,5.5,71.0,0.7
14584,2015-09-11 15:03:00,5.5,71.5,0.8
14585,2015-09-11 15:04:00,5.5,75.5,1.5
14586,2015-09-11 15:05:00,5.5,80.0,2.3
14587,2015-09-11 15:06:00,5.5,85.0,3.2
14588,2015-09-11 15:07:00,5.5,87.5,3.6
14589,2015-09-11 15:08:00,5.5,90.0,4.0
14590,2015-09-11 15:09:00,5.5,91.0,4.2
14591,2015-09-11 15:10:00,6.0,92.0,4.8
14592,2015-09-11 15:11:00,6.0,93.0,5.0
14593,2015-09-11 15:12:00,6.0,93.0,5.0
14594,2015-09-11 15:13:00,6.0,93.0,5.0
14595,2015-09-11 15:14:00,6.5,93.5,5.5
14596,2015-09-11 15:15:00,6.5,93.5,5.5
14597,2015-09-11 15:16:00,6.5,93.5,5.5
14598,2015-09-11 15:17:00,6.5,94.0,5.6
14599,2015-09-11 15:18:00,6.5,93.0,5.5
14600,2015-09-11 15:19:00,6.5,89.0,4.8
14601,2015-09-11 15:20:00,6.5,86.0,4.3
14602,2015-09-11 15:21:00,6.5,82.5,3.7
14603,2015-09-11 15:22:00,6.5,80.0,3.3
14604,2015-09-11 15:23:00,6.5,77.0,2.8
14605,2015-09-11 15:24:00,6.0,75.5,2.0
14606,2015-09-11 15:25:00,6.0,74.5,1.8
14607,2015-09-11 15:26:00,6.0,73.5,1.6
14608,2015-09-11 15:27:00,6.0,72.0,1.3
14609,2015-09-11 15:28:00,5.5,71.0,0.7
14610,2015-09-11 15:29:00,5.5,74.5,1.3
14611,2015-09-11 15:30:00,5.5,80.0,2.3
14612,2015-09-11 15:31:00,5.5,83.5,2.9
14613,2015-09-11 15:32:00,5.5,86.0,3.3
14614,2015-09-11 15:33:00,5.5,88.0,3.7
14615,2015-09-11 15:34:00,5.5,89.5,3.9
14616,2015-09-11 15:35:00,6.0,90.5,4.6
14617,2015-09-11 15:36:00,6.0,91.0,4.6
14618,2015-09-11 15:37:00,6.0,91.5,4.7
14619,2015-09-11 15:38:00,6.0,92.0,4.8
14620,2015-09-11 15:39:00,6.0,92.0,4.8
14621,2015-09-11 15:40:00,6.0,93.0,5.0
14622,2015-09-11 15:41:00,6.5,93.5,5.5
14623,2015-09-11 15:42:00,6.5,93.5,5.5
14624,2015-09-11 15:43:00,6.5,93.5,5.5
14625,2015-09-11 15:44:00,6.5,93.5,5.5
14626,2015-09-11 15:45:00,6.5,94.0,5.6
14627,2015-09-11 15:46:00,6.5,92.0,5.3
14628,2015-09-11 15:47:00,6.5,88.0,4.7
14629,2015-09-11 15:48:00,6.5,84.0,4.0
14630,2015-09-11 15:49:00,6.5,81.5,3.6
14631,2015-09-11 15:50:00,6.5,79.0,3.1
14632,2015-09-11 15:51:00,6.0,77.0,2.3
14633,2015-09-11 15:52:00,6.0,75.0,1.9
14634,2015-09-11 15:53:00,6.0,74.5,1.8
14635,2015-09-11 15:54:00,5.5,73.0,1.1
14636,2015-09-11 15:55:00,5.5,72.5,1.0
14637,2015-09-11 15:56:00,5.5,71.5,0.8
14638,2015-09-11 15:57:00,5.5,75.0,1.4
14639,2015-09-11 15:58:00,5.5,79.0,2.2
14640,2015-09-11 15:59:00,5.5,83.0,2.8
14641,2015-09-11 16:00:00,5.5,85.5,3.3
14642,2015-09-11 16:01:00,5.5,88.0,3.7
14643,2015-09-11 16:02:00,5.5,89.0,3.8
14644,2015-09-11 16:03:00,5.5,90.0,4.0
14645,2015-09-11 16:04:00,5.5,91.0,4.2
14646,2015-09-11 16:05:00,5.5,91.5,4.2
14647,2015-09-11 16:06:00,6.0,91.5,4.7
14648,2015-09-11 16:07:00,6.0,92.0,4.8
14649,2015-09-11 16:08:00,6.0,92.5,4.9
14650,2015-09-11 16:09:00,6.0,92.5,4.9
14651,2015-09-11 16:10:00,6.0,93.0,5.0
14652,2015-09-11 16:11:00,6.0,93.0,5.0
14653,2015-09-11 16:12:00,6.0,93.5,5.0
14654,2015-09-11 16:13:00,6.5,93.5,5.5
14655,2015-09-11 16:14:00,6.5,93.5,5.5
14656,2015-09-11 16:15:00,6.5,94.0,5.6
14657,2015-09-11 16:16:00,6.5,94.0,5.6
14658,2015-09-11 16:17:00,6.5,94.0,5.6
14659,2015-09-11 16:18:00,6.5,93.0,5.5
14660,2015-09-11 16:19:00,6.5,89.0,4.8
14661,2015-09-11 16:20:00,6.5,85.5,4.2
14662,2015-09-11 16:21:00,6.5,82.0,3.7
14663,2015-09-11 16:22:00,6.5,79.5,3.2
14664,2015-09-11 16:23:00,6.0,77.5,2.4
14665,2015-09-11 16:24:00,6.0,76.0,2.1
14666,2015-09-11 16:25:00,6.0,75.0,1.9
14667,2015-09-11 16:26:00,5.5,74.0,1.2
14668,2015-09-11 16:27:00,5.5,72.5,1.0
14669,2015-09-11 16:28:00,5.5,77.5,1.9
14670,2015-09-11 16:29:00,5.5,81.5,2.6
14671,2015-09-11 16:30:00,5.5,84.5,3.1
14672,2015-09-11 16:31:00,5.5,87.0,3.5
14673,2015-09-11 16:32:00,5.5,89.0,3.8
14674,2015-09-11 16:33:00,5.5,91.5,4.2
14675,2015-09-11 16:34:00,5.5,92.5,4.4
14676,2015-09-11 16:35:00,6.0,93.5,5.0
14677,2015-09-11 16:36:00,6.0,94.5,5.2
14678,2015-09-11 16:37:00,6.0,94.5,5.2
14679,2015-09-11 16:38:00,6.5,95.5,5.8
14680,2015-09-11 16:39:00,6.5,95.5,5.8
14681,2015-09-11 16:40:00,6.5,93.0,5.5
14682,2015-09-11 16:41:00,6.5,89.0,4.8
14683,2015-09-11 16:42:00,6.5,85.5,4.2
14684,2015-09-11 16:43:00,6.5,82.0,3.7
14685,2015-09-11 16:44:00,6.5,79.5,3.2
14686,2015-09-11 16:45:00,6.0,77.5,2.4
14687,2015-09-11 16:46:00,6.0,75.5,2.0
14688,2015-09-11 16:47:00,6.0,73.5,1.6
14689,2015-09-11 16:48:00,5.5,72.5,1.0
14690,2015-09-11 16:49:00,5.5,76.0,1.6
14691,2015-09-11 16:50:00,5.5,80.5,2.4
14692,2015-09-11 16:51:00,5.5,84.0,3.0
14693,2015-09-11 16:52:00,5.5,87.0,3.5
14694,2015-09-11 16:53:00,5.5,89.0,3.8
14695,2015-09-11 16:54:00,5.5,90.0,4.0
14696,2015-09-11 16:55:00,5.5,91.0,4.2
14697,2015-09-11 16:56:00,6.0,91.5,4.7
14698,2015-09-11 16:57:00,6.0,92.0,4.8
14699,2015-09-11 16:58:00,6.0,92.5,4.9
14700,2015-09-11 16:59:00,6.0,93.0,5.0
14701,2015-09-11 17:00:00,6.0,93.0,5.0
14702,2015-09-11 17:01:00,6.0,93.5,5.0
14703,2015-09-11 17:02:00,6.5,93.5,5.5
14704,2015-09-11 17:03:00,6.5,93.5,5.5
14705,2015-09-11 17:04:00,6.5,94.0,5.6
14706,2015-09-11 17:05:00,6.5,94.0,5.6
14707,2015-09-11 17:06:00,6.5,94.0,5.6
14708,2015-09-11 17:07:00,6.5,94.5,5.7
14709,2015-09-11 17:08:00,6.5,96.5,6.0
14710,2015-09-11 17:09:00,7.0,94.0,6.1
14711,2015-09-11 17:10:00,7.0,91.5,5.7
14712,2015-09-11 17:11:00,7.0,89.5,5.4
14713,2015-09-11 17:12:00,7.0,87.5,5.1
14714,2015-09-11 17:13:00,6.5,84.5,4.1
14715,2015-09-11 17:14:00,6.5,81.5,3.6
14716,2015-09-11 17:15:00,6.5,79.0,3.1
14717,2015-09-11 17:16:00,6.5,77.5,2.9
14718,2015-09-11 17:17:00,6.0,75.5,2.0
14719,2015-09-11 17:18:00,6.0,74.5,1.8
14720,2015-09-11 17:19:00,6.0,74.5,1.8
14721,2015-09-11 17:20:00,5.5,77.0,1.8
14722,2015-09-11 17:21:00,5.5,80.5,2.4
14723,2015-09-11 17:22:00,5.5,86.0,3.3
14724,2015-09-11 17:23:00,5.5,90.5,4.1
14725,2015-09-11 17:24:00,5.5,92.5,4.4
14726,2015-09-11 17:25:00,6.0,93.5,5.0
14727,2015-09-11 17:26:00,6.0,94.5,5.2
14728,2015-09-11 17:27:00,6.0,95.0,5.3
14729,2015-09-11 17:28:00,6.5,95.5,5.8
14730,2015-09-11 17:29:00,6.5,95.5,5.8
14731,2015-09-11 17:30:00,6.5,95.0,5.8
14732,2015-09-11 17:31:00,6.5,95.5,5.8
14733,2015-09-11 17:32:00,6.5,97.0,6.1
14734,2015-09-11 17:33:00,7.0,94.5,6.2
14735,2015-09-11 17:34:00,7.0,90.0,5.5
14736,2015-09-11 17:35:00,7.0,89.0,5.3
14737,2015-09-11 17:36:00,6.5,85.5,4.2
14738,2015-09-11 17:37:00,6.5,82.0,3.7
14739,2015-09-11 17:38:00,6.5,79.5,3.2
14740,2015-09-11 17:39:00,6.0,78.0,2.5
14741,2015-09-11 17:40:00,6.0,77.0,2.3
14742,2015-09-11 17:41:00,6.0,75.0,1.9
14743,2015-09-11 17:42:00,5.5,76.5,1.7
14744,2015-09-11 17:43:00,5.5,79.5,2.2
14745,2015-09-11 17:44:00,5.5,83.0,2.8
14746,2015-09-11 17:45:00,5.5,86.5,3.4
14747,2015-09-11 17:46:00,5.5,89.0,3.8
14748,2015-09-11 17:47:00,5.5,91.0,4.2
14749,2015-09-11 17:48:00,5.5,92.5,4.4
14750,2015-09-11 17:49:00,6.0,93.5,5.0
14751,2015-09-11 17:50:00,6.0,94.0,5.1
14752,2015-09-11 17:51:00,6.0,94.5,5.2
14753,2015-09-11 17:52:00,6.0,94.5,5.2
14754,2015-09-11 17:53:00,6.5,94.5,5.7
14755,2015-09-11 17:54:00,6.5,95.0,5.8
14756,2015-09-11 17:55:00,6.5,95.0,5.8
14757,2015-09-11 17:56:00,6.5,95.5,5.8
14758,2015-09-11 17:57:00,6.5,96.0,5.9
14759,2015-09-11 17:58:00,6.5,95.5,5.8
14760,2015-09-11 17:59:00,7.0,93.0,5.9
14761,2015-09-11 18:00:00,6.5,89.5,4.9
14762,2015-09-11 18:01:00,6.5,86.0,4.3
14763,2015-09-11 18:02:00,6.5,83.0,3.8
14764,2015-09-11 18:03:00,6.5,80.5,3.4
14765,2015-09-11 18:04:00,6.0,78.0,2.5
14766,2015-09-11 18:05:00,6.0,76.5,2.2
14767,2015-09-11 18:06:00,6.0,77.5,2.4
14768,2015-09-11 18:07:00,5.5,75.5,1.5
14769,2015-09-11 18:08:00,5.5,78.5,2.1
14770,2015-09-11 18:09:00,5.5,82.5,2.8
14771,2015-09-11 18:10:00,5.5,85.5,3.3
14772,2015-09-11 18:11:00,5.5,88.5,3.8
14773,2015-09-11 18:12:00,5.5,90.0,4.0
14774,2015-09-11 18:13:00,5.5,91.5,4.2
14775,2015-09-11 18:14:00,5.5,93.0,4.5
14776,2015-09-11 18:15:00,6.0,93.5,5.0
14777,2015-09-11 18:16:00,6.0,94.0,5.1
14778,2015-09-11 18:17:00,6.0,94.0,5.1
14779,2015-09-11 18:18:00,6.0,94.5,5.2
14780,2015-09-11 18:19:00,6.0,94.5,5.2
14781,2015-09-11 18:20:00,6.0,94.5,5.2
14782,2015-09-11 18:21:00,6.5,95.0,5.8
14783,2015-09-11 18:22:00,6.5,95.5,5.8
14784,2015-09-11 18:23:00,6.5,95.5,5.8
14785,2015-09-11 18:24:00,6.5,95.5,5.8
14786,2015-09-11 18:25:00,6.5,95.5,5.8
14787,2015-09-11 18:26:00,6.5,95.5,5.8
14788,2015-09-11 18:27:00,6.5,95.5,5.8
14789,2015-09-11 18:28:00,6.5,95.5,5.8
14790,2015-09-11 18:29:00,7.0,95.5,6.3
14791,2015-09-11 18:30:00,7.0,95.5,6.3
14792,2015-09-11 18:31:00,7.0,92.0,5.8
14793,2015-09-11 18:32:00,7.0,88.0,5.2
14794,2015-09-11 18:33:00,6.5,84.5,4.1
14795,2015-09-11 18:34:00,6.5,81.5,3.6
14796,2015-09-11 18:35:00,6.5,79.5,3.2
14797,2015-09-11 18:36:00,6.0,77.5,2.4
14798,2015-09-11 18:37:00,6.0,75.5,2.0
14799,2015-09-11 18:38:00,5.5,76.5,1.7
14800,2015-09-11 18:39:00,5.5,80.5,2.4
14801,2015-09-11 18:40:00,5.5,84.5,3.1
14802,2015-09-11 18:41:00,5.5,87.5,3.6
14803,2015-09-11 18:42:00,5.5,89.5,3.9
14804,2015-09-11 18:43:00,5.5,91.0,4.2
14805,2015-09-11 18:44:00,5.5,92.0,4.3
14806,2015-09-11 18:45:00,5.5,93.0,4.5
14807,2015-09-11 18:46:00,6.0,93.5,5.0
14808,2015-09-11 18:47:00,6.0,94.0,5.1
14809,2015-09-11 18:48:00,6.0,94.0,5.1
14810,2015-09-11 18:49:00,6.0,94.5,5.2
14811,2015-09-11 18:50:00,6.0,95.0,5.3
14812,2015-09-11 18:51:00,6.0,95.5,5.3
14813,2015-09-11 18:52:00,6.5,96.0,5.9
14814,2015-09-11 18:53:00,6.5,96.0,5.9
14815,2015-09-11 18:54:00,6.5,96.0,5.9
14816,2015-09-11 18:55:00,6.5,96.0,5.9
14817,2015-09-11 18:56:00,6.5,96.0,5.9
14818,2015-09-11 18:57:00,6.5,96.0,5.9
14819,2015-09-11 18:58:00,6.5,96.0,5.9
14820,2015-09-11 18:59:00,7.0,96.0,6.4
14821,2015-09-11 19:00:00,7.0,96.0,6.4
14822,2015-09-11 19:01:00,7.0,96.0,6.4
14823,2015-09-11 19:02:00,7.0,92.0,5.8
14824,2015-09-11 19:03:00,7.0,88.0,5.2
14825,2015-09-11 19:04:00,6.5,84.5,4.1
14826,2015-09-11 19:05:00,6.5,82.0,3.7
14827,2015-09-11 19:06:00,6.0,79.5,2.7
14828,2015-09-11 19:07:00,6.0,78.0,2.5
14829,2015-09-11 19:08:00,6.0,76.0,2.1
14830,2015-09-11 19:09:00,5.5,76.5,1.7
14831,2015-09-11 19:10:00,5.5,80.5,2.4
14832,2015-09-11 19:11:00,5.5,84.5,3.1
14833,2015-09-11 19:12:00,5.5,87.5,3.6
14834,2015-09-11 19:13:00,5.5,90.0,4.0
14835,2015-09-11 19:14:00,5.5,91.5,4.2
14836,2015-09-11 19:15:00,5.5,92.5,4.4
14837,2015-09-11 19:16:00,5.5,93.5,4.5
14838,2015-09-11 19:17:00,6.0,94.0,5.1
14839,2015-09-11 19:18:00,6.0,94.5,5.2
14840,2015-09-11 19:19:00,6.0,94.5,5.2
14841,2015-09-11 19:20:00,6.0,95.0,5.3
14842,2015-09-11 19:21:00,6.0,95.0,5.3
14843,2015-09-11 19:22:00,6.0,95.0,5.3
14844,2015-09-11 19:23:00,6.0,95.5,5.3
14845,2015-09-11 19:24:00,6.0,95.5,5.3
14846,2015-09-11 19:25:00,6.5,95.5,5.8
14847,2015-09-11 19:26:00,6.5,95.5,5.8
14848,2015-09-11 19:27:00,6.5,96.0,5.9
14849,2015-09-11 19:28:00,6.5,96.0,5.9
14850,2015-09-11 19:29:00,6.5,96.0,5.9
14851,2015-09-11 19:30:00,6.5,96.0,5.9
14852,2015-09-11 19:31:00,6.5,96.0,5.9
14853,2015-09-11 19:32:00,6.5,96.0,5.9
14854,2015-09-11 19:33:00,6.5,96.0,5.9
14855,2015-09-11 19:34:00,7.0,96.0,6.4
14856,2015-09-11 19:35:00,7.0,96.5,6.5
14857,2015-09-11 19:36:00,7.0,96.5,6.5
14858,2015-09-11 19:37:00,7.0,96.5,6.5
14859,2015-09-11 19:38:00,7.0,96.0,6.4
14860,2015-09-11 19:39:00,7.0,96.0,6.4
14861,2015-09-11 19:40:00,7.0,96.5,6.5
14862,2015-09-11 19:41:00,7.0,96.5,6.5
14863,2015-09-11 19:42:00,7.0,96.0,6.4
14864,2015-09-11 19:43:00,7.0,96.0,6.4
14865,2015-09-11 19:44:00,7.0,96.0,6.4
14866,2015-09-11 19:45:00,7.5,96.0,6.9
14867,2015-09-11 19:46:00,7.5,96.0,6.9
14868,2015-09-11 19:47:00,7.5,96.0,6.9
14869,2015-09-11 19:48:00,7.5,96.0,6.9
14870,2015-09-11 19:49:00,7.5,96.5,7.0
14871,2015-09-11 19:50:00,7.5,97.0,7.1
