7 CRAB WI,Celsius(?C),Humidity(%rh),Dew Point(?C),Comments,Serial Number
10695,6,88.5,4.2,,
10696,6,88,4.2,,
10697,6,87.5,4.1,,
10698,6,87.5,4.1,,
10699,6,87.5,4.1,,
10700,6,88,4.2,,
10701,6,89,4.3,,
10702,6,90,4.5,,
10703,6,91,4.6,,
10704,6.5,90.5,5.1,,
10705,6.5,90,5,,
10706,6.5,90,5,,
10707,6.5,90,5,,
10708,6.5,90,5,,
10709,6.5,90,5,,
10710,6.5,89.5,4.9,,
10711,6.5,88,4.7,,
10712,6.5,89,4.8,,
10713,6.5,89,4.8,,
10714,6.5,89,4.8,,
10715,6.5,90,5,,
10716,6.5,90.5,5.1,,
10717,6.5,91.5,5.2,,
10718,6.5,90.5,5.1,,
10719,6.5,89.5,4.9,,
10720,6.5,89,4.8,,
10721,6.5,89.5,4.9,,
10722,6.5,89.5,4.9,,
10723,6.5,89,4.8,,
10724,6.5,88.5,4.7,,
10725,6.5,88,4.7,,
10726,6.5,87.5,4.6,,
10727,6.5,87.5,4.6,,
10728,6.5,87.5,4.6,,
10729,6.5,87,4.5,,
10730,6.5,88,4.7,,
10731,6.5,87.5,4.6,,
10732,6.5,87.5,4.6,,
10733,6.5,86,4.3,,
10734,6.5,85,4.2,,
10735,6.5,84.5,4.1,,
10736,6.5,84.5,4.1,,
10737,6,83.5,3.4,,
10738,6,85.5,3.8,,
10739,6,88.5,4.2,,
10740,6,90,4.5,,
10741,6.5,88.5,4.7,,
10742,6.5,87.5,4.6,,
10743,6.5,87.5,4.6,,
10744,6.5,87.5,4.6,,
10745,6.5,87.5,4.6,,
10746,6.5,87,4.5,,
10747,6.5,86.5,4.4,,
10748,6.5,86.5,4.4,,
10749,6.5,88.5,4.7,,
10750,6.5,87.5,4.6,,
10751,6.5,88,4.7,,
10752,6.5,88,4.7,,
10753,6.5,87.5,4.6,,
10754,6.5,87.5,4.6,,
10755,6.5,86.5,4.4,,
10756,6.5,86.5,4.4,,
10757,6.5,86.5,4.4,,
10758,6.5,86.5,4.4,,
10759,6,86,3.8,,
10760,6,86.5,3.9,,
10761,6,86.5,3.9,,
10762,6,85.5,3.8,,
10763,6,85,3.7,,
10764,6,86,3.8,,
10765,6,88,4.2,,
10766,6,88.5,4.2,,
10767,6.5,88,4.7,,
10768,6.5,87.5,4.6,,
10769,6.5,86.5,4.4,,
10770,6,86.5,3.9,,
10771,6,86,3.8,,
10772,6,86,3.8,,
10773,6,86,3.8,,
10774,6,86,3.8,,
10775,6,86.5,3.9,,
10776,6,86.5,3.9,,
10777,6,86,3.8,,
10778,6,86.5,3.9,,
10779,6,86.5,3.9,,
10780,6,85,3.7,,
10781,6,84.5,3.6,,
10782,6,86.5,3.9,,
10783,6,88,4.2,,
10784,6,87.5,4.1,,
10785,6,87.5,4.1,,
10786,6,87,4,,
10787,6,88,4.2,,
10788,6,87.5,4.1,,
10789,6,86.5,3.9,,
10790,6,86.5,3.9,,
10791,6,86,3.8,,
10792,6,87.5,4.1,,
10793,6,90,4.5,,
10794,6,89.5,4.4,,
10795,6,88,4.2,,
10796,6,88,4.2,,
10797,6,87.5,4.1,,
10798,6,87,4,,
10799,6,88,4.2,,
10800,6.5,89,4.8,,
10801,6.5,87,4.5,,
10802,6,85,3.7,,
10803,6,84.5,3.6,,
10804,6,88,4.2,,
10805,6,89,4.3,,
10806,6.5,89,4.8,,
10807,6.5,89,4.8,,
10808,6.5,89,4.8,,
10809,6.5,88,4.7,,
10810,6.5,89,4.8,,
10811,6.5,89,4.8,,
10812,6.5,90,5,,
10813,6.5,89.5,4.9,,
10814,6.5,88,4.7,,
10815,6.5,88.5,4.7,,
10816,6.5,88,4.7,,
10817,6.5,86.5,4.4,,
10818,6.5,86.5,4.4,,
10819,6.5,85,4.2,,
10820,6.5,84,4,,
10821,6.5,86.5,4.4,,
10822,6.5,88,4.7,,
10823,6.5,89.5,4.9,,
10824,6.5,89,4.8,,
10825,6.5,91,5.1,,
10826,6.5,90,5,,
10827,6.5,89.5,4.9,,
10828,6.5,88,4.7,,
10829,6.5,87.5,4.6,,
10830,6.5,87.5,4.6,,
10831,6.5,87.5,4.6,,
10832,6.5,86.5,4.4,,
10833,6.5,87.5,4.6,,
10834,6.5,88,4.7,,
10835,6.5,88.5,4.7,,
10836,6.5,87.5,4.6,,
10837,6.5,88,4.7,,
10838,6.5,87,4.5,,
10839,6.5,86.5,4.4,,
10840,6.5,86.5,4.4,,
10841,6.5,87.5,4.6,,
10842,6.5,86.5,4.4,,
10843,6.5,86.5,4.4,,
10844,6.5,86.5,4.4,,
10845,6.5,87,4.5,,
10846,6.5,87.5,4.6,,
10847,6.5,87.5,4.6,,
10848,6.5,87.5,4.6,,
10849,6.5,86.5,4.4,,
10850,6.5,85.5,4.2,,
10851,6.5,84.5,4.1,,
10852,6.5,84.5,4.1,,
10853,6.5,85,4.2,,
10854,6.5,85,4.2,,
10855,6.5,85.5,4.2,,
10856,6.5,86.5,4.4,,
10857,6.5,87,4.5,,
10858,6.5,86.5,4.4,,
10859,6.5,86.5,4.4,,
10860,6.5,87.5,4.6,,
10861,6.5,86.5,4.4,,
10862,6.5,86,4.3,,
10863,6.5,86,4.3,,
10864,6.5,86,4.3,,
10865,6.5,86.5,4.4,,
10866,6.5,86.5,4.4,,
10867,6.5,86.5,4.4,,
10868,6.5,86.5,4.4,,
10869,6.5,87.5,4.6,,
10870,6.5,89.5,4.9,,
10871,7,91,5.6,,
10872,7,89.5,5.4,,
10873,7,88,5.2,,
10874,7,87.5,5.1,,
10875,7,88,5.2,,
10876,7,89,5.3,,
10877,7,88.5,5.2,,
10878,7,89,5.3,,
10879,7,88,5.2,,
10880,7,87.5,5.1,,
10881,7,88,5.2,,
10882,7,87.5,5.1,,
10883,7,87,5,,
10884,7,87,5,,
10885,7,87,5,,
10886,7,86.5,4.9,,
10887,7,87,5,,
10888,7,88,5.2,,
10889,7,88,5.2,,
10890,7,87.5,5.1,,
10891,7,88,5.2,,
10892,7,87,5,,
10893,7,88,5.2,,
10894,7,87,5,,
10895,7,87,5,,
10896,7,85.5,4.7,,
10897,7,85.5,4.7,,
10898,7,86,4.8,,
10899,7,85.5,4.7,,
10900,7,84.5,4.6,,
10901,7,84,4.5,,
10902,7,84.5,4.6,,
10903,7,85.5,4.7,,
10904,7,85.5,4.7,,
10905,7,88,5.2,,
10906,7,89,5.3,,
10907,7,87.5,5.1,,
10908,7,87,5,,
10909,7,87.5,5.1,,
10910,7,87,5,,
10911,7,87,5,,
10912,7,89,5.3,,
10913,7,88,5.2,,
10914,7,87.5,5.1,,
10915,7,87,5,,
10916,7,86,4.8,,
10917,7,86,4.8,,
10918,7,87.5,5.1,,
10919,7,87,5,,
10920,7,87,5,,
10921,7,87,5,,
10922,7,87.5,5.1,,
10923,7,86,4.8,,
10924,7,84.5,4.6,,
10925,7,84,4.5,,
10926,7,83,4.3,,
10927,7,86,4.8,,
10928,7,86.5,4.9,,
10929,7,86.5,4.9,,
10930,7,86.5,4.9,,
10931,7,87,5,,
10932,7,86.5,4.9,,
10933,7,86,4.8,,
10934,7,85.5,4.7,,
10935,7,84.5,4.6,,
10936,6.5,84,4,,
10937,6.5,83.5,3.9,,
10938,6.5,84,4,,
10939,6.5,86.5,4.4,,
10940,6.5,88,4.7,,
10941,7,86.5,4.9,,
10942,7,89,5.3,,
10943,7,91.5,5.7,,
10944,7,92.5,5.9,,
10945,7,92.5,5.9,,
10946,7.5,93,6.4,,
10947,7.5,93.5,6.5,,
10948,7.5,94,6.6,,
10949,7.5,93.5,6.5,,
10950,8,93,6.9,,
10951,8,94,7.1,,
10952,8,94,7.1,,
10953,8,94,7.1,,
10954,8.5,93.5,7.5,,
10955,8.5,94,7.6,,
10956,8.5,93.5,7.5,,
10957,8.5,93.5,7.5,,
10958,8.5,93.5,7.5,,
10959,8.5,93.5,7.5,,
10960,8.5,93.5,7.5,,
10961,8.5,93.5,7.5,,
10962,8.5,93,7.4,,
10963,8.5,93,7.4,,
10964,9,94,8.1,,
10965,9,94,8.1,,
10966,9,95,8.2,,
10967,9,94.5,8.2,,
10968,9,94.5,8.2,,
10969,9,94.5,8.2,,
10970,9.5,94.5,8.7,,
10971,9.5,94.5,8.7,,
10972,9.5,94.5,8.7,,
10973,9.5,94,8.6,,
10974,9.5,94.5,8.7,,
10975,9.5,94.5,8.7,,
10976,9.5,94.5,8.7,,
10977,9.5,94.5,8.7,,
10978,9.5,94.5,8.7,,
10979,10,95,9.2,,
10980,10,95,9.2,,
10981,10,95,9.2,,
10982,10,94.5,9.2,,
10983,10,94.5,9.2,,
10984,10,94.5,9.2,,
10985,10,94.5,9.2,,
10986,10,94.5,9.2,,
10987,10,94.5,9.2,,
10988,10,94.5,9.2,,
10989,10,94.5,9.2,,
10990,10.5,94.5,9.7,,
10991,10.5,94.5,9.7,,
10992,10.5,94.5,9.7,,
10993,10.5,94,9.6,,
10994,10.5,94,9.6,,
10995,10.5,94,9.6,,
10996,10.5,94,9.6,,
10997,10.5,94,9.6,,
10998,10.5,94,9.6,,
10999,10.5,94,9.6,,
11000,10.5,94,9.6,,
11001,10.5,92.5,9.3,,
11002,10.5,91,9.1,,
11003,10.5,90.5,9,,
11004,10,90,8.4,,
11005,10,89.5,8.4,,
11006,10,90.5,8.5,,
11007,10,90.5,8.5,,
11008,10,89,8.3,,
11009,10,88,8.1,,
11010,10,88,8.1,,
11011,9.5,88,7.6,,
11012,9.5,88,7.6,,
11013,9.5,88,7.6,,
11014,9.5,88,7.6,,
11015,9.5,87.5,7.5,,
11016,9.5,87.5,7.5,,
11017,9.5,87,7.4,,
11018,9.5,87.5,7.5,,
11019,9,87,7,,
11020,9,86,6.8,,
11021,9,86,6.8,,
11022,9,86,6.8,,
11023,9,85.5,6.7,,
11024,9,86,6.8,,
11025,8.5,86,6.3,,
11026,8.5,86,6.3,,
11027,8.5,86,6.3,,
11028,8.5,85.5,6.2,,
11029,8.5,85.5,6.2,,
11030,8.5,86.5,6.4,,
11031,8.5,86.5,6.4,,
11032,8.5,86,6.3,,
11033,8.5,87,6.5,,
11034,8.5,87,6.5,,
11035,8.5,87,6.5,,
11036,8.5,87.5,6.5,,
11037,8.5,86.5,6.4,,
11038,8.5,87,6.5,,
11039,8.5,87,6.5,,
11040,8.5,86,6.3,,
11041,8.5,85.5,6.2,,
11042,8.5,85,6.1,,
11043,8.5,85,6.1,,
11044,8.5,85,6.1,,
11045,8.5,85,6.1,,
11046,8.5,86,6.3,,
11047,8.5,86,6.3,,
11048,8.5,85.5,6.2,,
11049,8,85.5,5.7,,
11050,8,85.5,5.7,,
11051,8,85.5,5.7,,
11052,8,85.5,5.7,,
11053,8,85.5,5.7,,
11054,8,85,5.6,,
11055,8,86.5,5.9,,
11056,8.5,87.5,6.5,,
11057,8.5,87,6.5,,
11058,8.5,87,6.5,,
11059,8.5,87,6.5,,
11060,8.5,86.5,6.4,,
11061,8.5,85.5,6.2,,
11062,8.5,85,6.1,,
11063,8.5,84.5,6,,
11064,8.5,84,6,,
11065,8.5,84,6,,
11066,8.5,84,6,,
11067,8.5,85,6.1,,
11068,8.5,85,6.1,,
11069,8.5,86.5,6.4,,
11070,8.5,86.5,6.4,,
11071,8.5,87,6.5,,
11072,8.5,87,6.5,,
11073,8.5,86.5,6.4,,
11074,9,85.5,6.7,,
11075,8.5,85,6.1,,
11076,8.5,84.5,6,,
11077,8.5,85,6.1,,
11078,8.5,85.5,6.2,,
11079,9,85,6.6,,
11080,9,85.5,6.7,,
11081,9,84.5,6.5,,
11082,9,84,6.4,,
11083,9,83.5,6.4,,
11084,9,85,6.6,,
11085,9,85,6.6,,
11086,9,85,6.6,,
11087,9,85,6.6,,
11088,9,84.5,6.5,,
11089,9,86,6.8,,
11090,9,86,6.8,,
11091,9,86.5,6.9,,
11092,9.5,86.5,7.4,,
11093,9.5,86.5,7.4,,
11094,9.5,85,7.1,,
11095,9.5,84.5,7,,
11096,9.5,84.5,7,,
11097,9.5,83.5,6.8,,
11098,9.5,85,7.1,,
11099,9.5,85,7.1,,
11100,9.5,84.5,7,,
11101,9.5,84.5,7,,
11102,9.5,84.5,7,,
11103,9.5,85,7.1,,
11104,9.5,83.5,6.8,,
11105,9.5,83,6.8,,
11106,9.5,83,6.8,,
11107,9.5,83.5,6.8,,
11108,9.5,83.5,6.8,,
11109,9.5,83.5,6.8,,
11110,9.5,83.5,6.8,,
11111,9.5,84,6.9,,
11112,9.5,83.5,6.8,,
11113,9.5,83,6.8,,
11114,9.5,82.5,6.7,,
11115,9.5,82,6.6,,
11116,9,81.5,6,,
11117,9,81.5,6,,
11118,9,82.5,6.2,,
11119,9,82,6.1,,
11120,9,81.5,6,,
11121,9,81.5,6,,
11122,9,81.5,6,,
11123,8.5,82.5,5.7,,
11124,8.5,83,5.8,,
11125,8.5,84,6,,
11126,9,84.5,6.5,,
11127,9,85,6.6,,
11128,9,85,6.6,,
11129,9,83.5,6.4,,
11130,9,83,6.3,,
11131,9,82,6.1,,
11132,9,81.5,6,,
11133,8.5,82.5,5.7,,
11134,8.5,83,5.8,,
11135,8.5,83,5.8,,
11136,8.5,82.5,5.7,,
11137,8.5,82,5.6,,
11138,8.5,81.5,5.5,,
11139,8.5,81,5.4,,
11140,8.5,82,5.6,,
11141,8.5,82,5.6,,
11142,8.5,82,5.6,,
11143,8.5,82,5.6,,
11144,8.5,82,5.6,,
11145,8.5,82,5.6,,
11146,8,82,5.1,,
11147,8,82,5.1,,
11148,8,82,5.1,,
11149,8,82,5.1,,
11150,8,82.5,5.2,,
11151,8,82.5,5.2,,
11152,8,81.5,5,,
11153,8,81,4.9,,
11154,8,83,5.3,,
11155,8,83.5,5.4,,
11156,8,83.5,5.4,,
11157,8,82.5,5.2,,
11158,8,82.5,5.2,,
11159,8,82.5,5.2,,
11160,8,82,5.1,,
11161,8,81,4.9,,
11162,8,81,4.9,,
11163,8,80.5,4.9,,
11164,8,80.5,4.9,,
11165,8,80.5,4.9,,
11166,7.5,80.5,4.4,,
11167,7.5,80.5,4.4,,
11168,7.5,80,4.3,,
11169,7.5,82,4.6,,
11170,7.5,82,4.6,,
11171,7.5,82,4.6,,
11172,7.5,82,4.6,,
11173,7.5,82,4.6,,
11174,7.5,83,4.8,,
11175,7.5,82.5,4.7,,
11176,7.5,82,4.6,,
11177,7.5,82,4.6,,
11178,7.5,82,4.6,,
11179,7.5,82,4.6,,
11180,7.5,81.5,4.5,,
11181,7.5,81.5,4.5,,
11182,7.5,81.5,4.5,,
11183,7.5,82.5,4.7,,
11184,7.5,82.5,4.7,,
11185,7.5,82,4.6,,
11186,7.5,82,4.6,,
11187,7.5,83,4.8,,
11188,7.5,82.5,4.7,,
11189,7.5,82.5,4.7,,
11190,7.5,82.5,4.7,,
11191,7.5,82.5,4.7,,
11192,7.5,82.5,4.7,,
11193,7.5,83,4.8,,
11194,7.5,82.5,4.7,,
11195,7.5,83.5,4.9,,
11196,7.5,83.5,4.9,,
11197,7.5,83,4.8,,
11198,7.5,82.5,4.7,,
11199,7.5,83.5,4.9,,
11200,7.5,82.5,4.7,,
11201,7.5,82.5,4.7,,
11202,7.5,82,4.6,,
11203,7.5,82,4.6,,
11204,7.5,82.5,4.7,,
11205,7.5,83,4.8,,
11206,7.5,82.5,4.7,,
11207,7.5,83,4.8,,
11208,7.5,83,4.8,,
11209,7.5,83,4.8,,
11210,7.5,83.5,4.9,,
11211,7.5,83.5,4.9,,
11212,7.5,84,5,,
11213,7.5,84.5,5.1,,
11214,7.5,83.5,4.9,,
11215,7.5,82.5,4.7,,
11216,7.5,82.5,4.7,,
11217,7.5,82,4.6,,
11218,7.5,83,4.8,,
11219,7.5,84,5,,
11220,7.5,84,5,,
11221,7.5,84,5,,
11222,7.5,83.5,4.9,,
11223,7.5,84,5,,
11224,7.5,83.5,4.9,,
11225,8,83.5,5.4,,
11226,8,83.5,5.4,,
11227,8,83,5.3,,
11228,8,82,5.1,,
11229,8,81.5,5,,
11230,7.5,81,4.5,,
11231,7.5,80.5,4.4,,
11232,7.5,80,4.3,,
11233,7.5,80,4.3,,
11234,7.5,80,4.3,,
11235,7.5,80,4.3,,
11236,7,80,3.8,,
11237,7,80,3.8,,
11238,7,80,3.8,,
11239,7,80,3.8,,
11240,7,80,3.8,,
11241,7,80,3.8,,
11242,7,80,3.8,,
11243,7,80,3.8,,
11244,7,80,3.8,,
11245,7,80,3.8,,
11246,6.5,80,3.3,,
11247,6.5,80,3.3,,
11248,6.5,80,3.3,,
11249,6.5,80,3.3,,
11250,6.5,80,3.3,,
11251,6.5,80,3.3,,
11252,6.5,80,3.3,,
11253,6.5,80,3.3,,
11254,6.5,80,3.3,,
11255,6.5,80,3.3,,
11256,6.5,80,3.3,,
11257,6.5,80,3.3,,
11258,6,80,2.8,,
11259,6,80,2.8,,
11260,6,80,2.8,,
11261,6,80,2.8,,
11262,6,80,2.8,,
11263,6,80,2.8,,
11264,6,80,2.8,,
11265,6,80,2.8,,
11266,6,83,3.3,,
11267,6,83.5,3.4,,
11268,6,82.5,3.3,,
11269,6,81.5,3.1,,
11270,6,81.5,3.1,,
11271,6,80.5,2.9,,
11272,6,80.5,2.9,,
11273,6,80.5,2.9,,
11274,6,83,3.3,,
11275,6,85,3.7,,
11276,6,83.5,3.4,,
11277,6,82,3.2,,
11278,6,81.5,3.1,,
11279,6,81.5,3.1,,
11280,6,82,3.2,,
11281,6,85,3.7,,
11282,6,84.5,3.6,,
11283,6,83,3.3,,
11284,6,82,3.2,,
11285,6,81.5,3.1,,
11286,6,83,3.3,,
11287,6,86,3.8,,
11288,6,84,3.5,,
11289,6,83,3.3,,
11290,6,82,3.2,,
11291,6,81.5,3.1,,
11292,6,83.5,3.4,,
11293,6,86,3.8,,
11294,6,84,3.5,,
11295,6,83,3.3,,
11296,6,82,3.2,,
11297,6,84.5,3.6,,
11298,6,86,3.8,,
11299,6,84,3.5,,
11300,6,83,3.3,,
11301,6,82,3.2,,
11302,5.5,84.5,3.1,,
11303,6,86,3.8,,
11304,6,84.5,3.6,,
11305,6,83,3.3,,
11306,5.5,83,2.8,,
11307,5.5,86,3.3,,
11308,6,86,3.8,,
11309,6,84,3.5,,
11310,6,83,3.3,,
11311,5.5,83,2.8,,
11312,5.5,86,3.3,,
11313,6,86,3.8,,
11314,6,83.5,3.4,,
11315,5.5,83,2.8,,
11316,5.5,85,3.2,,
11317,5.5,86.5,3.4,,
11318,6,84.5,3.6,,
11319,5.5,83,2.8,,
11320,5.5,84.5,3.1,,
11321,5.5,87,3.5,,
11322,5.5,85.5,3.3,,
11323,5.5,83.5,2.9,,
11324,5.5,83,2.8,,
11325,5.5,86,3.3,,
11326,5.5,86.5,3.4,,
11327,5.5,84.5,3.1,,
11328,5.5,83,2.8,,
11329,5.5,85,3.2,,
11330,5.5,87,3.5,,
11331,5.5,85.5,3.3,,
11332,5.5,83.5,2.9,,
11333,5.5,84.5,3.1,,
11334,5.5,87,3.5,,
11335,5.5,86,3.3,,
11336,5.5,84,3,,
11337,5.5,84,3,,
11338,5.5,86.5,3.4,,
11339,5.5,86.5,3.4,,
11340,5.5,84.5,3.1,,
11341,5.5,83.5,2.9,,
11342,5.5,86.5,3.4,,
11343,5.5,86.5,3.4,,
11344,5.5,84.5,3.1,,
11345,5.5,83.5,2.9,,
11346,5.5,85.5,3.3,,
11347,5.5,87,3.5,,
11348,5.5,85,3.2,,
11349,5.5,85,3.2,,
11350,5.5,87,3.5,,
11351,5.5,88.5,3.8,,
11352,6,90,4.5,,
11353,6,90.5,4.6,,
11354,6,90.5,4.6,,
11355,6,91.5,4.7,,
11356,6,91.5,4.7,,
11357,6.5,91.5,5.2,,
11358,6.5,92,5.3,,
11359,6.5,92,5.3,,
11360,6.5,92,5.3,,
11361,6.5,92,5.3,,
11362,6.5,92,5.3,,
11363,6.5,92.5,5.4,,
11364,7,92.5,5.9,,
11365,7,92.5,5.9,,
11366,7,92.5,5.9,,
11367,7,92.5,5.9,,
11368,7,93,5.9,,
11369,7,92.5,5.9,,
11370,7,93,5.9,,
11371,7,93,5.9,,
11372,7,93,5.9,,
11373,7,93,5.9,,
11374,7.5,93,6.4,,
11375,7.5,93,6.4,,
11376,7.5,93,6.4,,
11377,7.5,93,6.4,,
11378,7.5,93,6.4,,
11379,7.5,93,6.4,,
11380,7.5,93,6.4,,
11381,7.5,93,6.4,,
11382,7.5,93,6.4,,
11383,7.5,93,6.4,,
11384,7.5,93,6.4,,
11385,7.5,93,6.4,,
11386,7.5,93,6.4,,
11387,8,93,6.9,,
11388,8,93,6.9,,
11389,8,93,6.9,,
11390,8,93.5,7,,
11391,8,93.5,7,,
11392,8,93.5,7,,
11393,8,93.5,7,,
11394,8,93.5,7,,
11395,8,93.5,7,,
11396,8,93.5,7,,
11397,8,93.5,7,,
11398,8,93.5,7,,
11399,8,93.5,7,,
11400,8,93.5,7,,
11401,8,93.5,7,,
11402,8,93.5,7,,
11403,8,93.5,7,,
11404,8.5,93.5,7.5,,
11405,8.5,93.5,7.5,,
11406,8.5,92.5,7.4,,
11407,8,89.5,6.4,,
11408,8,88,6.1,,
11409,8,87,6,,
11410,8,86,5.8,,
11411,7.5,85.5,5.2,,
11412,7.5,84.5,5.1,,
11413,7.5,84.5,5.1,,
11414,7.5,84,5,,
11415,7,83.5,4.4,,
11416,7,83,4.3,,
11417,7,83,4.3,,
11418,7,82.5,4.2,,
11419,7,82.5,4.2,,
11420,6.5,82.5,3.7,,
11421,6.5,82.5,3.7,,
11422,6.5,82,3.7,,
11423,6.5,85,4.2,,
11424,6.5,84.5,4.1,,
11425,6.5,83,3.8,,
11426,6.5,82,3.7,,
11427,6.5,83,3.8,,
11428,6.5,86,4.3,,
11429,6.5,84.5,4.1,,
11430,6,83,3.3,,
11431,6,82,3.2,,
11432,6,84.5,3.6,,
11433,6,86,3.8,,
11434,6,84.5,3.6,,
11435,6,83,3.3,,
11436,6,83.5,3.4,,
11437,6,86.5,3.9,,
11438,6,85.5,3.8,,
11439,6,83.5,3.4,,
11440,6,83,3.3,,
11441,6,86,3.8,,
11442,6,86.5,3.9,,
11443,6,84.5,3.6,,
11444,6,83,3.3,,
11445,6,85,3.7,,
11446,6,87,4,,
11447,6,85,3.7,,
11448,6,83.5,3.4,,
11449,6,85,3.7,,
11450,6,87,4,,
11451,6,86,3.8,,
11452,6,84,3.5,,
11453,6,85,3.7,,
11454,6,87,4,,
11455,6,86,3.8,,
11456,6,84,3.5,,
11457,5.5,85,3.2,,
11458,6,87.5,4.1,,
11459,6,86,3.8,,
11460,5.5,84,3,,
11461,5.5,85.5,3.3,,
11462,5.5,87.5,3.6,,
11463,5.5,86,3.3,,
11464,5.5,84,3,,
11465,5.5,86,3.3,,
11466,5.5,87.5,3.6,,
11467,5.5,85.5,3.3,,
11468,5.5,84,3,,
11469,5.5,86.5,3.4,,
11470,5.5,88,3.7,,
11471,5.5,86,3.3,,
11472,5.5,84.5,3.1,,
11473,5.5,86.5,3.4,,
11474,5.5,87.5,3.6,,
11475,5.5,85.5,3.3,,
11476,5.5,84.5,3.1,,
11477,5.5,87,3.5,,
11478,5.5,87,3.5,,
11479,5.5,85,3.2,,
11480,5.5,85,3.2,,
11481,5.5,87,3.5,,
11482,5.5,87,3.5,,
11483,5.5,85,3.2,,
11484,5.5,85,3.2,,
11485,5.5,87.5,3.6,,
11486,5.5,87,3.5,,
11487,5.5,85,3.2,,
11488,5.5,85.5,3.3,,
11489,5.5,88,3.7,,
11490,5.5,87,3.5,,
11491,5.5,85,3.2,,
11492,5.5,85.5,3.3,,
11493,5.5,88,3.7,,
11494,5.5,87.5,3.6,,
11495,5.5,85,3.2,,
11496,5.5,85.5,3.3,,
11497,5.5,88,3.7,,
11498,5.5,87.5,3.6,,
11499,5.5,85.5,3.3,,
11500,5.5,85.5,3.3,,
11501,5.5,88,3.7,,
11502,5.5,88,3.7,,
11503,5.5,85.5,3.3,,
11504,5.5,85.5,3.3,,
11505,5.5,88,3.7,,
11506,5.5,88,3.7,,
11507,5.5,85.5,3.3,,
11508,5.5,85.5,3.3,,
11509,5.5,88,3.7,,
11510,5.5,88,3.7,,
11511,5.5,85.5,3.3,,
11512,5.5,86,3.3,,
11513,5.5,88,3.7,,
11514,5.5,88,3.7,,
11515,5.5,85.5,3.3,,
11516,5.5,86,3.3,,
11517,5.5,88,3.7,,
11518,5.5,88,3.7,,
11519,5.5,85.5,3.3,,
11520,5.5,86,3.3,,
11521,5.5,88,3.7,,
11522,5.5,88.5,3.8,,
11523,5.5,86,3.3,,
11524,5.5,85.5,3.3,,
11525,5.5,88,3.7,,
11526,5.5,88.5,3.8,,
11527,5.5,86,3.3,,
11528,5.5,85.5,3.3,,
11529,5.5,88,3.7,,
11530,5.5,88.5,3.8,,
11531,5.5,86.5,3.4,,
11532,5.5,85.5,3.3,,
11533,5.5,88,3.7,,
11534,5.5,89,3.8,,
11535,5.5,86.5,3.4,,
11536,5.5,85.5,3.3,,
11537,5.5,88,3.7,,
11538,5.5,89,3.8,,
11539,5.5,87,3.5,,
11540,5.5,85.5,3.3,,
11541,5.5,88,3.7,,
11542,5.5,89,3.8,,
11543,5.5,87,3.5,,
11544,5.5,85.5,3.3,,
11545,5.5,88,3.7,,
11546,5.5,89,3.8,,
11547,5.5,87,3.5,,
11548,5.5,85.5,3.3,,
11549,5.5,88,3.7,,
11550,5.5,89,3.8,,
11551,5.5,88,3.7,,
11552,5.5,85.5,3.3,,
11553,5.5,88,3.7,,
11554,5.5,89,3.8,,
11555,5.5,88,3.7,,
11556,5.5,85.5,3.3,,
11557,5.5,87,3.5,,
11558,5.5,89,3.8,,
11559,5.5,88.5,3.8,,
11560,5.5,86,3.3,,
11561,5.5,87,3.5,,
11562,5.5,89,3.8,,
11563,5.5,89,3.8,,
11564,5.5,86.5,3.4,,
11565,5.5,87,3.5,,
11566,5.5,88.5,3.8,,
11567,5.5,89,3.8,,
11568,5.5,86.5,3.4,,
11569,5.5,86.5,3.4,,
11570,5.5,88.5,3.8,,
11571,5.5,89.5,3.9,,
11572,5.5,87,3.5,,
11573,5.5,86.5,3.4,,
11574,5.5,88.5,3.8,,
11575,5.5,89.5,3.9,,
11576,5.5,88,3.7,,
11577,5.5,86,3.3,,
11578,5,88,3.2,,
11579,5.5,89.5,3.9,,
11580,5.5,88,3.7,,
11581,5.5,86,3.3,,
11582,5.5,88,3.7,,
11583,5.5,89,3.8,,
11584,5.5,88.5,3.8,,
11585,5.5,86.5,3.4,,
11586,5.5,87.5,3.6,,
11587,5.5,89,3.8,,
11588,5.5,89,3.8,,
11589,5.5,86.5,3.4,,
11590,5.5,87,3.5,,
11591,5.5,89,3.8,,
11592,5.5,89.5,3.9,,
11593,5.5,87,3.5,,
11594,5.5,86.5,3.4,,
11595,5.5,88.5,3.8,,
11596,5.5,90,4,,
11597,5.5,88,3.7,,
11598,5,86.5,2.9,,
11599,5,88.5,3.3,,
11600,5.5,90,4,,
11601,5.5,88.5,3.8,,
11602,5.5,86.5,3.4,,
11603,5,88,3.2,,
11604,5.5,89.5,3.9,,
11605,5.5,89,3.8,,
11606,5.5,86.5,3.4,,
11607,5,88,3.2,,
11608,5,89,3.3,,
11609,5.5,89,3.8,,
11610,5.5,87,3.5,,
11611,5,87.5,3.1,,
11612,5,89,3.3,,
11613,5.5,90,4,,
11614,5.5,87.5,3.6,,
11615,5,87,3,,
11616,5,89,3.3,,
11617,5.5,90,4,,
11618,5.5,88,3.7,,
11619,5.5,86.5,3.4,,
11620,5,88.5,3.3,,
11621,5.5,90,4,,
11622,5.5,89,3.8,,
11623,5.5,86.5,3.4,,
11624,5,88,3.2,,
11625,5,89.5,3.4,,
11626,5.5,89.5,3.9,,
