5 MARR EK FR WI,Time,Celsius(°C),Humidity(%rh),Comments,Serial Number,,,,,,,,,,,,,,,,,,,
7454,12/11/2016 16:13,-14.5,78,,,,,,,,,,,,,,,,,,,,,
7455,12/11/2016 16:14,-14.5,76.5,,,,,,,,,,,,,,,,,,,,,
7456,12/11/2016 16:15,-15,75.5,,,,,,,,,,,,,,,,,,,,,
7457,12/11/2016 16:16,-15,75.5,,,,,,,,,,,,,,,,,,,,,
7458,12/11/2016 16:17,-14.5,80,,,,,,,,,,,,,,,,,,,,,
7459,12/11/2016 16:18,-14.5,81,,,,,,,,,,,,,,,,,,,,,
7460,12/11/2016 16:19,-14.5,81,,,,,,,,,,,,,,,,,,,,,
7461,12/11/2016 16:20,-14.5,80.5,,,,,,,,,,,,,,,,,,,,,
7462,12/11/2016 16:21,-14.5,79,,,,,,,,,,,,,,,,,,,,,
7463,12/11/2016 16:22,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
7464,12/11/2016 16:23,-14.5,76,,,,,,,,,,,,,,,,,,,,,
7465,12/11/2016 16:24,-15,75,,,,,,,,,,,,,,,,,,,,,
7466,12/11/2016 16:25,-15,74,,,,,,,,,,,,,,,,,,,,,
7467,12/11/2016 16:26,-15,73.5,,,,,,,,,,,,,,,,,,,,,
7468,12/11/2016 16:27,-15,73,,,,,,,,,,,,,,,,,,,,,
7469,12/11/2016 16:28,-15,72.5,,,,,,,,,,,,,,,,,,,,,
7470,12/11/2016 16:29,-15,73,,,,,,,,,,,,,,,,,,,,,
7471,12/11/2016 16:30,-15,73,,,,,,,,,,,,,,,,,,,,,
7472,12/11/2016 16:31,-15,73,,,,,,,,,,,,,,,,,,,,,
7473,12/11/2016 16:32,-15,72.5,,,,,,,,,,,,,,,,,,,,,
7474,12/11/2016 16:33,-15,72.5,,,,,,,,,,,,,,,,,,,,,
7475,12/11/2016 16:34,-15,72,,,,,,,,,,,,,,,,,,,,,
7476,12/11/2016 16:35,-15,72,,,,,,,,,,,,,,,,,,,,,
7477,12/11/2016 16:36,-15,72,,,,,,,,,,,,,,,,,,,,,
7478,12/11/2016 16:37,-15,71.5,,,,,,,,,,,,,,,,,,,,,
7479,12/11/2016 16:38,-15,71.5,,,,,,,,,,,,,,,,,,,,,
7480,12/11/2016 16:39,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
7481,12/11/2016 16:40,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
7482,12/11/2016 16:41,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
7483,12/11/2016 16:42,-15.5,72,,,,,,,,,,,,,,,,,,,,,
7484,12/11/2016 16:43,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
7485,12/11/2016 16:44,-15.5,73,,,,,,,,,,,,,,,,,,,,,
7486,12/11/2016 16:45,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
7487,12/11/2016 16:46,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
7488,12/11/2016 16:47,-15.5,72,,,,,,,,,,,,,,,,,,,,,
7489,12/11/2016 16:48,-15.5,72,,,,,,,,,,,,,,,,,,,,,
7490,12/11/2016 16:49,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
7491,12/11/2016 16:50,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
7492,12/11/2016 16:51,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
7493,12/11/2016 16:52,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
7494,12/11/2016 16:53,-15.5,72,,,,,,,,,,,,,,,,,,,,,
7495,12/11/2016 16:54,-15.5,72.5,,,,,,,,,,,,,,,,,,,,,
7496,12/11/2016 16:55,-15.5,73,,,,,,,,,,,,,,,,,,,,,
7497,12/11/2016 16:56,-15.5,73.5,,,,,,,,,,,,,,,,,,,,,
7498,12/11/2016 16:57,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7499,12/11/2016 16:58,-15,79,,,,,,,,,,,,,,,,,,,,,
7500,12/11/2016 16:59,-15,79.5,,,,,,,,,,,,,,,,,,,,,
7501,12/11/2016 17:00,-15,79.5,,,,,,,,,,,,,,,,,,,,,
7502,12/11/2016 17:01,-15,80.5,,,,,,,,,,,,,,,,,,,,,
7503,12/11/2016 17:02,-15,80.5,,,,,,,,,,,,,,,,,,,,,
7504,12/11/2016 17:03,-15,80.5,,,,,,,,,,,,,,,,,,,,,
7505,12/11/2016 17:04,-15,79.5,,,,,,,,,,,,,,,,,,,,,
7506,12/11/2016 17:05,-15,79,,,,,,,,,,,,,,,,,,,,,
7507,12/11/2016 17:06,-15,78.5,,,,,,,,,,,,,,,,,,,,,
7508,12/11/2016 17:07,-15,78,,,,,,,,,,,,,,,,,,,,,
7509,12/11/2016 17:08,-15,77.5,,,,,,,,,,,,,,,,,,,,,
7510,12/11/2016 17:09,-15,77,,,,,,,,,,,,,,,,,,,,,
7511,12/11/2016 17:10,-15,78.5,,,,,,,,,,,,,,,,,,,,,
7512,12/11/2016 17:11,-15,81,,,,,,,,,,,,,,,,,,,,,
7513,12/11/2016 17:12,-14.5,81,,,,,,,,,,,,,,,,,,,,,
7514,12/11/2016 17:13,-14.5,80.5,,,,,,,,,,,,,,,,,,,,,
7515,12/11/2016 17:14,-14.5,79.5,,,,,,,,,,,,,,,,,,,,,
7516,12/11/2016 17:15,-15,79,,,,,,,,,,,,,,,,,,,,,
7517,12/11/2016 17:16,-15,78.5,,,,,,,,,,,,,,,,,,,,,
7518,12/11/2016 17:17,-15,78,,,,,,,,,,,,,,,,,,,,,
7519,12/11/2016 17:18,-15,78,,,,,,,,,,,,,,,,,,,,,
7520,12/11/2016 17:19,-15,78,,,,,,,,,,,,,,,,,,,,,
7521,12/11/2016 17:20,-15,78.5,,,,,,,,,,,,,,,,,,,,,
7522,12/11/2016 17:21,-15,79,,,,,,,,,,,,,,,,,,,,,
7523,12/11/2016 17:22,-15,79,,,,,,,,,,,,,,,,,,,,,
7524,12/11/2016 17:23,-15,79,,,,,,,,,,,,,,,,,,,,,
7525,12/11/2016 17:24,-15,79,,,,,,,,,,,,,,,,,,,,,
7526,12/11/2016 17:25,-15,79.5,,,,,,,,,,,,,,,,,,,,,
7527,12/11/2016 17:26,-15,82,,,,,,,,,,,,,,,,,,,,,
7528,12/11/2016 17:27,-14.5,84.5,,,,,,,,,,,,,,,,,,,,,
7529,12/11/2016 17:28,-14.5,86,,,,,,,,,,,,,,,,,,,,,
7530,12/11/2016 17:29,-14,86.5,,,,,,,,,,,,,,,,,,,,,
7531,12/11/2016 17:30,-13.5,87,,,,,,,,,,,,,,,,,,,,,
7532,12/11/2016 17:31,-13.5,87,,,,,,,,,,,,,,,,,,,,,
7533,12/11/2016 17:32,-13.5,87,,,,,,,,,,,,,,,,,,,,,
7534,12/11/2016 17:33,-13,87,,,,,,,,,,,,,,,,,,,,,
7535,12/11/2016 17:34,-13,87,,,,,,,,,,,,,,,,,,,,,
7536,12/11/2016 17:35,-13,87,,,,,,,,,,,,,,,,,,,,,
7537,12/11/2016 17:36,-12.5,87,,,,,,,,,,,,,,,,,,,,,
7538,12/11/2016 17:37,-12.5,86.5,,,,,,,,,,,,,,,,,,,,,
7539,12/11/2016 17:38,-12.5,86.5,,,,,,,,,,,,,,,,,,,,,
7540,12/11/2016 17:39,-12.5,86.5,,,,,,,,,,,,,,,,,,,,,
7541,12/11/2016 17:40,-12,85.5,,,,,,,,,,,,,,,,,,,,,
7542,12/11/2016 17:41,-12,84.5,,,,,,,,,,,,,,,,,,,,,
7543,12/11/2016 17:42,-12,83.5,,,,,,,,,,,,,,,,,,,,,
7544,12/11/2016 17:43,-12,82.5,,,,,,,,,,,,,,,,,,,,,
7545,12/11/2016 17:44,-12,81.5,,,,,,,,,,,,,,,,,,,,,
7546,12/11/2016 17:45,-12,80,,,,,,,,,,,,,,,,,,,,,
7547,12/11/2016 17:46,-11.5,79.5,,,,,,,,,,,,,,,,,,,,,
7548,12/11/2016 17:47,-11.5,78.5,,,,,,,,,,,,,,,,,,,,,
7549,12/11/2016 17:48,-11.5,78,,,,,,,,,,,,,,,,,,,,,
7550,12/11/2016 17:49,-11.5,77.5,,,,,,,,,,,,,,,,,,,,,
7551,12/11/2016 17:50,-11.5,78.5,,,,,,,,,,,,,,,,,,,,,
7552,12/11/2016 17:51,-11.5,79.5,,,,,,,,,,,,,,,,,,,,,
7553,12/11/2016 17:52,-11,78,,,,,,,,,,,,,,,,,,,,,
7554,12/11/2016 17:53,-11,77,,,,,,,,,,,,,,,,,,,,,
7555,12/11/2016 17:54,-11,78.5,,,,,,,,,,,,,,,,,,,,,
7556,12/11/2016 17:55,-11,78,,,,,,,,,,,,,,,,,,,,,
7557,12/11/2016 17:56,-11,77,,,,,,,,,,,,,,,,,,,,,
7558,12/11/2016 17:57,-11,76,,,,,,,,,,,,,,,,,,,,,
7559,12/11/2016 17:58,-11,75.5,,,,,,,,,,,,,,,,,,,,,
7560,12/11/2016 17:59,-11,75,,,,,,,,,,,,,,,,,,,,,
7561,12/11/2016 18:00,-10.5,74.5,,,,,,,,,,,,,,,,,,,,,
7562,12/11/2016 18:01,-10.5,74,,,,,,,,,,,,,,,,,,,,,
7563,12/11/2016 18:02,-10.5,73.5,,,,,,,,,,,,,,,,,,,,,
7564,12/11/2016 18:03,-10.5,73.5,,,,,,,,,,,,,,,,,,,,,
7565,12/11/2016 18:04,-10.5,73,,,,,,,,,,,,,,,,,,,,,
7566,12/11/2016 18:05,-10.5,73,,,,,,,,,,,,,,,,,,,,,
7567,12/11/2016 18:06,-10.5,72.5,,,,,,,,,,,,,,,,,,,,,
7568,12/11/2016 18:07,-10.5,72.5,,,,,,,,,,,,,,,,,,,,,
7569,12/11/2016 18:08,-10.5,72,,,,,,,,,,,,,,,,,,,,,
7570,12/11/2016 18:09,-10.5,71.5,,,,,,,,,,,,,,,,,,,,,
7571,12/11/2016 18:10,-10.5,71,,,,,,,,,,,,,,,,,,,,,
7572,12/11/2016 18:11,-10.5,71,,,,,,,,,,,,,,,,,,,,,
7573,12/11/2016 18:12,-10.5,71,,,,,,,,,,,,,,,,,,,,,
7574,12/11/2016 18:13,-10.5,70.5,,,,,,,,,,,,,,,,,,,,,
7575,12/11/2016 18:14,-10.5,70.5,,,,,,,,,,,,,,,,,,,,,
7576,12/11/2016 18:15,-10,70.5,,,,,,,,,,,,,,,,,,,,,
7577,12/11/2016 18:16,-10,70,,,,,,,,,,,,,,,,,,,,,
7578,12/11/2016 18:17,-10,69.5,,,,,,,,,,,,,,,,,,,,,
7579,12/11/2016 18:18,-10,69.5,,,,,,,,,,,,,,,,,,,,,
7580,12/11/2016 18:19,-10,69,,,,,,,,,,,,,,,,,,,,,
7581,12/11/2016 18:20,-10,68.5,,,,,,,,,,,,,,,,,,,,,
7582,12/11/2016 18:21,-10,68.5,,,,,,,,,,,,,,,,,,,,,
7583,12/11/2016 18:22,-10,68,,,,,,,,,,,,,,,,,,,,,
7584,12/11/2016 18:23,-10,68,,,,,,,,,,,,,,,,,,,,,
7585,12/11/2016 18:24,-10,67.5,,,,,,,,,,,,,,,,,,,,,
7586,12/11/2016 18:25,-10,67.5,,,,,,,,,,,,,,,,,,,,,
7587,12/11/2016 18:26,-10,67.5,,,,,,,,,,,,,,,,,,,,,
7588,12/11/2016 18:27,-10,67.5,,,,,,,,,,,,,,,,,,,,,
7589,12/11/2016 18:28,-10,67.5,,,,,,,,,,,,,,,,,,,,,
7590,12/11/2016 18:29,-10,67,,,,,,,,,,,,,,,,,,,,,
7591,12/11/2016 18:30,-10,66.5,,,,,,,,,,,,,,,,,,,,,
7592,12/11/2016 18:31,-10,66.5,,,,,,,,,,,,,,,,,,,,,
7593,12/11/2016 18:32,-10.5,66.5,,,,,,,,,,,,,,,,,,,,,
7594,12/11/2016 18:33,-10.5,67,,,,,,,,,,,,,,,,,,,,,
7595,12/11/2016 18:34,-10.5,67,,,,,,,,,,,,,,,,,,,,,
7596,12/11/2016 18:35,-10.5,67.5,,,,,,,,,,,,,,,,,,,,,
7597,12/11/2016 18:36,-10.5,67.5,,,,,,,,,,,,,,,,,,,,,
7598,12/11/2016 18:37,-11,68,,,,,,,,,,,,,,,,,,,,,
7599,12/11/2016 18:38,-11,68.5,,,,,,,,,,,,,,,,,,,,,
7600,12/11/2016 18:39,-11,68.5,,,,,,,,,,,,,,,,,,,,,
7601,12/11/2016 18:40,-11,68,,,,,,,,,,,,,,,,,,,,,
7602,12/11/2016 18:41,-11.5,68,,,,,,,,,,,,,,,,,,,,,
7603,12/11/2016 18:42,-11.5,68.5,,,,,,,,,,,,,,,,,,,,,
7604,12/11/2016 18:43,-11.5,69.5,,,,,,,,,,,,,,,,,,,,,
7605,12/11/2016 18:44,-11.5,70.5,,,,,,,,,,,,,,,,,,,,,
7606,12/11/2016 18:45,-11.5,70.5,,,,,,,,,,,,,,,,,,,,,
7607,12/11/2016 18:46,-12,70.5,,,,,,,,,,,,,,,,,,,,,
7608,12/11/2016 18:47,-12,70.5,,,,,,,,,,,,,,,,,,,,,
7609,12/11/2016 18:48,-12,70.5,,,,,,,,,,,,,,,,,,,,,
7610,12/11/2016 18:49,-12,71,,,,,,,,,,,,,,,,,,,,,
7611,12/11/2016 18:50,-12,72,,,,,,,,,,,,,,,,,,,,,
7612,12/11/2016 18:51,-12,72.5,,,,,,,,,,,,,,,,,,,,,
7613,12/11/2016 18:52,-12,73,,,,,,,,,,,,,,,,,,,,,
7614,12/11/2016 18:53,-12,73.5,,,,,,,,,,,,,,,,,,,,,
7615,12/11/2016 18:54,-12.5,73,,,,,,,,,,,,,,,,,,,,,
7616,12/11/2016 18:55,-12.5,72.5,,,,,,,,,,,,,,,,,,,,,
7617,12/11/2016 18:56,-12.5,72.5,,,,,,,,,,,,,,,,,,,,,
7618,12/11/2016 18:57,-12.5,73,,,,,,,,,,,,,,,,,,,,,
7619,12/11/2016 18:58,-12.5,74,,,,,,,,,,,,,,,,,,,,,
7620,12/11/2016 18:59,-12.5,74,,,,,,,,,,,,,,,,,,,,,
7621,12/11/2016 19:00,-12.5,74.5,,,,,,,,,,,,,,,,,,,,,
7622,12/11/2016 19:01,-12.5,75,,,,,,,,,,,,,,,,,,,,,
7623,12/11/2016 19:02,-12.5,75,,,,,,,,,,,,,,,,,,,,,
7624,12/11/2016 19:03,-12.5,78.5,,,,,,,,,,,,,,,,,,,,,
7625,12/11/2016 19:04,-12.5,79,,,,,,,,,,,,,,,,,,,,,
7626,12/11/2016 19:05,-12.5,78.5,,,,,,,,,,,,,,,,,,,,,
7627,12/11/2016 19:06,-12.5,79.5,,,,,,,,,,,,,,,,,,,,,
7628,12/11/2016 19:07,-12,82.5,,,,,,,,,,,,,,,,,,,,,
7629,12/11/2016 19:08,-12,83,,,,,,,,,,,,,,,,,,,,,
7630,12/11/2016 19:09,-12,82.5,,,,,,,,,,,,,,,,,,,,,
7631,12/11/2016 19:10,-12,81.5,,,,,,,,,,,,,,,,,,,,,
7632,12/11/2016 19:11,-12,80,,,,,,,,,,,,,,,,,,,,,
7633,12/11/2016 19:12,-12,79,,,,,,,,,,,,,,,,,,,,,
7634,12/11/2016 19:13,-12,78.5,,,,,,,,,,,,,,,,,,,,,
7635,12/11/2016 19:14,-12,78,,,,,,,,,,,,,,,,,,,,,
7636,12/11/2016 19:15,-12,78,,,,,,,,,,,,,,,,,,,,,
7637,12/11/2016 19:16,-12,78,,,,,,,,,,,,,,,,,,,,,
7638,12/11/2016 19:17,-12,78,,,,,,,,,,,,,,,,,,,,,
7639,12/11/2016 19:18,-12,78,,,,,,,,,,,,,,,,,,,,,
7640,12/11/2016 19:19,-11.5,79,,,,,,,,,,,,,,,,,,,,,
7641,12/11/2016 19:20,-11.5,79.5,,,,,,,,,,,,,,,,,,,,,
7642,12/11/2016 19:21,-11,80,,,,,,,,,,,,,,,,,,,,,
7643,12/11/2016 19:22,-11,80,,,,,,,,,,,,,,,,,,,,,
7644,12/11/2016 19:23,-11,80,,,,,,,,,,,,,,,,,,,,,
7645,12/11/2016 19:24,-10.5,80,,,,,,,,,,,,,,,,,,,,,
7646,12/11/2016 19:25,-10.5,80,,,,,,,,,,,,,,,,,,,,,
7647,12/11/2016 19:26,-10.5,80,,,,,,,,,,,,,,,,,,,,,
7648,12/11/2016 19:27,-10,80,,,,,,,,,,,,,,,,,,,,,
7649,12/11/2016 19:28,-10,80.5,,,,,,,,,,,,,,,,,,,,,
7650,12/11/2016 19:29,-10,81,,,,,,,,,,,,,,,,,,,,,
7651,12/11/2016 19:30,-9.5,81,,,,,,,,,,,,,,,,,,,,,
7652,12/11/2016 19:31,-9.5,81.5,,,,,,,,,,,,,,,,,,,,,
7653,12/11/2016 19:32,-9.5,81.5,,,,,,,,,,,,,,,,,,,,,
7654,12/11/2016 19:33,-9,82,,,,,,,,,,,,,,,,,,,,,
7655,12/11/2016 19:34,-9,82,,,,,,,,,,,,,,,,,,,,,
7656,12/11/2016 19:35,-9,82,,,,,,,,,,,,,,,,,,,,,
7657,12/11/2016 19:36,-8.5,82,,,,,,,,,,,,,,,,,,,,,
7658,12/11/2016 19:37,-8.5,82,,,,,,,,,,,,,,,,,,,,,
7659,12/11/2016 19:38,-8.5,82,,,,,,,,,,,,,,,,,,,,,
7660,12/11/2016 19:39,-8.5,82,,,,,,,,,,,,,,,,,,,,,
7661,12/11/2016 19:40,-8,82.5,,,,,,,,,,,,,,,,,,,,,
7662,12/11/2016 19:41,-8,82.5,,,,,,,,,,,,,,,,,,,,,
7663,12/11/2016 19:42,-8,82.5,,,,,,,,,,,,,,,,,,,,,
7664,12/11/2016 19:43,-8,83,,,,,,,,,,,,,,,,,,,,,
7665,12/11/2016 19:44,-7.5,83,,,,,,,,,,,,,,,,,,,,,
7666,12/11/2016 19:45,-7.5,83,,,,,,,,,,,,,,,,,,,,,
7667,12/11/2016 19:46,-7.5,83,,,,,,,,,,,,,,,,,,,,,
7668,12/11/2016 19:47,-7.5,83,,,,,,,,,,,,,,,,,,,,,
7669,12/11/2016 19:48,-7.5,83.5,,,,,,,,,,,,,,,,,,,,,
7670,12/11/2016 19:49,-7,83.5,,,,,,,,,,,,,,,,,,,,,
7671,12/11/2016 19:50,-7,84,,,,,,,,,,,,,,,,,,,,,
7672,12/11/2016 19:51,-7,83,,,,,,,,,,,,,,,,,,,,,
7673,12/11/2016 19:52,-7,80.5,,,,,,,,,,,,,,,,,,,,,
7674,12/11/2016 19:53,-7,79,,,,,,,,,,,,,,,,,,,,,
7675,12/11/2016 19:54,-7,78,,,,,,,,,,,,,,,,,,,,,
7676,12/11/2016 19:55,-7,77,,,,,,,,,,,,,,,,,,,,,
7677,12/11/2016 19:56,-7.5,76.5,,,,,,,,,,,,,,,,,,,,,
7678,12/11/2016 19:57,-7.5,75.5,,,,,,,,,,,,,,,,,,,,,
7679,12/11/2016 19:58,-7.5,75.5,,,,,,,,,,,,,,,,,,,,,
7680,12/11/2016 19:59,-8,75,,,,,,,,,,,,,,,,,,,,,
7681,12/11/2016 20:00,-8,75,,,,,,,,,,,,,,,,,,,,,
7682,12/11/2016 20:01,-8,74.5,,,,,,,,,,,,,,,,,,,,,
7683,12/11/2016 20:02,-8,74.5,,,,,,,,,,,,,,,,,,,,,
7684,12/11/2016 20:03,-8.5,74,,,,,,,,,,,,,,,,,,,,,
7685,12/11/2016 20:04,-8.5,74,,,,,,,,,,,,,,,,,,,,,
7686,12/11/2016 20:05,-8.5,74,,,,,,,,,,,,,,,,,,,,,
7687,12/11/2016 20:06,-8.5,73.5,,,,,,,,,,,,,,,,,,,,,
7688,12/11/2016 20:07,-8.5,73.5,,,,,,,,,,,,,,,,,,,,,
7689,12/11/2016 20:08,-9,73,,,,,,,,,,,,,,,,,,,,,
7690,12/11/2016 20:09,-9,73,,,,,,,,,,,,,,,,,,,,,
7691,12/11/2016 20:10,-9,72.5,,,,,,,,,,,,,,,,,,,,,
7692,12/11/2016 20:11,-9,72.5,,,,,,,,,,,,,,,,,,,,,
7693,12/11/2016 20:12,-9,72.5,,,,,,,,,,,,,,,,,,,,,
7694,12/11/2016 20:13,-9,72.5,,,,,,,,,,,,,,,,,,,,,
7695,12/11/2016 20:14,-9,72,,,,,,,,,,,,,,,,,,,,,
7696,12/11/2016 20:15,-9.5,71.5,,,,,,,,,,,,,,,,,,,,,
7697,12/11/2016 20:16,-9.5,71,,,,,,,,,,,,,,,,,,,,,
7698,12/11/2016 20:17,-9.5,71,,,,,,,,,,,,,,,,,,,,,
7699,12/11/2016 20:18,-9.5,71,,,,,,,,,,,,,,,,,,,,,
7700,12/11/2016 20:19,-9.5,71,,,,,,,,,,,,,,,,,,,,,
7701,12/11/2016 20:20,-9.5,71.5,,,,,,,,,,,,,,,,,,,,,
7702,12/11/2016 20:21,-9.5,71,,,,,,,,,,,,,,,,,,,,,
7703,12/11/2016 20:22,-9.5,71,,,,,,,,,,,,,,,,,,,,,
7704,12/11/2016 20:23,-10,71,,,,,,,,,,,,,,,,,,,,,
7705,12/11/2016 20:24,-10,70.5,,,,,,,,,,,,,,,,,,,,,
7706,12/11/2016 20:25,-10,70,,,,,,,,,,,,,,,,,,,,,
7707,12/11/2016 20:26,-10,70,,,,,,,,,,,,,,,,,,,,,
7708,12/11/2016 20:27,-10,70,,,,,,,,,,,,,,,,,,,,,
7709,12/11/2016 20:28,-10,70,,,,,,,,,,,,,,,,,,,,,
7710,12/11/2016 20:29,-10,70.5,,,,,,,,,,,,,,,,,,,,,
7711,12/11/2016 20:30,-10,70.5,,,,,,,,,,,,,,,,,,,,,
7712,12/11/2016 20:31,-10,70.5,,,,,,,,,,,,,,,,,,,,,
7713,12/11/2016 20:32,-10,70,,,,,,,,,,,,,,,,,,,,,
7714,12/11/2016 20:33,-10.5,69.5,,,,,,,,,,,,,,,,,,,,,
7715,12/11/2016 20:34,-10.5,69.5,,,,,,,,,,,,,,,,,,,,,
7716,12/11/2016 20:35,-10.5,69.5,,,,,,,,,,,,,,,,,,,,,
7717,12/11/2016 20:36,-10.5,69.5,,,,,,,,,,,,,,,,,,,,,
7718,12/11/2016 20:37,-10.5,69.5,,,,,,,,,,,,,,,,,,,,,
7719,12/11/2016 20:38,-10.5,69.5,,,,,,,,,,,,,,,,,,,,,
7720,12/11/2016 20:39,-10.5,69.5,,,,,,,,,,,,,,,,,,,,,
7721,12/11/2016 20:40,-10.5,69.5,,,,,,,,,,,,,,,,,,,,,
7722,12/11/2016 20:41,-10.5,69.5,,,,,,,,,,,,,,,,,,,,,
7723,12/11/2016 20:42,-10.5,69.5,,,,,,,,,,,,,,,,,,,,,
7724,12/11/2016 20:43,-10.5,69.5,,,,,,,,,,,,,,,,,,,,,
7725,12/11/2016 20:44,-10.5,69,,,,,,,,,,,,,,,,,,,,,
7726,12/11/2016 20:45,-10.5,69,,,,,,,,,,,,,,,,,,,,,
7727,12/11/2016 20:46,-10.5,69,,,,,,,,,,,,,,,,,,,,,
7728,12/11/2016 20:47,-10.5,68.5,,,,,,,,,,,,,,,,,,,,,
7729,12/11/2016 20:48,-10.5,68,,,,,,,,,,,,,,,,,,,,,
7730,12/11/2016 20:49,-10.5,67.5,,,,,,,,,,,,,,,,,,,,,
7731,12/11/2016 20:50,-10.5,67.5,,,,,,,,,,,,,,,,,,,,,
7732,12/11/2016 20:51,-10.5,67.5,,,,,,,,,,,,,,,,,,,,,
7733,12/11/2016 20:52,-11,67.5,,,,,,,,,,,,,,,,,,,,,
7734,12/11/2016 20:53,-11,67.5,,,,,,,,,,,,,,,,,,,,,
7735,12/11/2016 20:54,-11,67.5,,,,,,,,,,,,,,,,,,,,,
7736,12/11/2016 20:55,-11,67.5,,,,,,,,,,,,,,,,,,,,,
7737,12/11/2016 20:56,-11,67.5,,,,,,,,,,,,,,,,,,,,,
7738,12/11/2016 20:57,-11,67.5,,,,,,,,,,,,,,,,,,,,,
7739,12/11/2016 20:58,-11,67.5,,,,,,,,,,,,,,,,,,,,,
7740,12/11/2016 20:59,-11,67.5,,,,,,,,,,,,,,,,,,,,,
7741,12/11/2016 21:00,-11,67,,,,,,,,,,,,,,,,,,,,,
7742,12/11/2016 21:01,-11,67,,,,,,,,,,,,,,,,,,,,,
7743,12/11/2016 21:02,-11,67,,,,,,,,,,,,,,,,,,,,,
7744,12/11/2016 21:03,-11.5,67,,,,,,,,,,,,,,,,,,,,,
7745,12/11/2016 21:04,-11.5,67,,,,,,,,,,,,,,,,,,,,,
7746,12/11/2016 21:05,-11.5,67,,,,,,,,,,,,,,,,,,,,,
7747,12/11/2016 21:06,-11.5,67,,,,,,,,,,,,,,,,,,,,,
7748,12/11/2016 21:07,-11.5,67,,,,,,,,,,,,,,,,,,,,,
7749,12/11/2016 21:08,-11.5,67,,,,,,,,,,,,,,,,,,,,,
7750,12/11/2016 21:09,-11.5,67,,,,,,,,,,,,,,,,,,,,,
7751,12/11/2016 21:10,-11.5,67,,,,,,,,,,,,,,,,,,,,,
7752,12/11/2016 21:11,-11.5,67,,,,,,,,,,,,,,,,,,,,,
7753,12/11/2016 21:12,-11.5,67,,,,,,,,,,,,,,,,,,,,,
7754,12/11/2016 21:13,-12,67,,,,,,,,,,,,,,,,,,,,,
7755,12/11/2016 21:14,-12,67,,,,,,,,,,,,,,,,,,,,,
7756,12/11/2016 21:15,-12,67,,,,,,,,,,,,,,,,,,,,,
7757,12/11/2016 21:16,-12,67,,,,,,,,,,,,,,,,,,,,,
7758,12/11/2016 21:17,-12,67,,,,,,,,,,,,,,,,,,,,,
7759,12/11/2016 21:18,-12,67,,,,,,,,,,,,,,,,,,,,,
7760,12/11/2016 21:19,-12,67.5,,,,,,,,,,,,,,,,,,,,,
7761,12/11/2016 21:20,-12,68,,,,,,,,,,,,,,,,,,,,,
7762,12/11/2016 21:21,-12,67.5,,,,,,,,,,,,,,,,,,,,,
7763,12/11/2016 21:22,-12,67.5,,,,,,,,,,,,,,,,,,,,,
7764,12/11/2016 21:23,-12,67.5,,,,,,,,,,,,,,,,,,,,,
7765,12/11/2016 21:24,-12,68,,,,,,,,,,,,,,,,,,,,,
7766,12/11/2016 21:25,-12,68,,,,,,,,,,,,,,,,,,,,,
7767,12/11/2016 21:26,-12,68.5,,,,,,,,,,,,,,,,,,,,,
7768,12/11/2016 21:27,-12,68.5,,,,,,,,,,,,,,,,,,,,,
7769,12/11/2016 21:28,-12,68.5,,,,,,,,,,,,,,,,,,,,,
7770,12/11/2016 21:29,-12,68,,,,,,,,,,,,,,,,,,,,,
7771,12/11/2016 21:30,-12.5,68,,,,,,,,,,,,,,,,,,,,,
7772,12/11/2016 21:31,-12.5,67.5,,,,,,,,,,,,,,,,,,,,,
7773,12/11/2016 21:32,-12.5,67.5,,,,,,,,,,,,,,,,,,,,,
7774,12/11/2016 21:33,-12.5,68,,,,,,,,,,,,,,,,,,,,,
7775,12/11/2016 21:34,-12.5,68,,,,,,,,,,,,,,,,,,,,,
7776,12/11/2016 21:35,-12.5,68,,,,,,,,,,,,,,,,,,,,,
7777,12/11/2016 21:36,-12.5,68,,,,,,,,,,,,,,,,,,,,,
7778,12/11/2016 21:37,-12.5,68,,,,,,,,,,,,,,,,,,,,,
7779,12/11/2016 21:38,-12.5,68,,,,,,,,,,,,,,,,,,,,,
7780,12/11/2016 21:39,-12.5,68,,,,,,,,,,,,,,,,,,,,,
7781,12/11/2016 21:40,-12.5,68,,,,,,,,,,,,,,,,,,,,,
7782,12/11/2016 21:41,-12.5,67.5,,,,,,,,,,,,,,,,,,,,,
7783,12/11/2016 21:42,-12.5,66,,,,,,,,,,,,,,,,,,,,,
7784,12/11/2016 21:43,-12.5,65,,,,,,,,,,,,,,,,,,,,,
7785,12/11/2016 21:44,-12.5,64.5,,,,,,,,,,,,,,,,,,,,,
