7 CRAB WI,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Comments,Serial Number
1,2015-08-27 00:00:00,5.5,83.0,2.8,,010013601
10864,2015-09-03 13:03:00,6.5,86.0,4.3,
10865,2015-09-03 13:04:00,6.5,86.5,4.4,
10866,2015-09-03 13:05:00,6.5,86.5,4.4,
10867,2015-09-03 13:06:00,6.5,86.5,4.4,
10868,2015-09-03 13:07:00,6.5,86.5,4.4,
10869,2015-09-03 13:08:00,6.5,87.5,4.6,
10870,2015-09-03 13:09:00,6.5,89.5,4.9,
10871,2015-09-03 13:10:00,7.0,91.0,5.6,
10872,2015-09-03 13:11:00,7.0,89.5,5.4,
10873,2015-09-03 13:12:00,7.0,88.0,5.2,
10874,2015-09-03 13:13:00,7.0,87.5,5.1,
10875,2015-09-03 13:14:00,7.0,88.0,5.2,
10876,2015-09-03 13:15:00,7.0,89.0,5.3,
10877,2015-09-03 13:16:00,7.0,88.5,5.2,
10878,2015-09-03 13:17:00,7.0,89.0,5.3,
10879,2015-09-03 13:18:00,7.0,88.0,5.2,
10880,2015-09-03 13:19:00,7.0,87.5,5.1,
10881,2015-09-03 13:20:00,7.0,88.0,5.2,
10882,2015-09-03 13:21:00,7.0,87.5,5.1,
10883,2015-09-03 13:22:00,7.0,87.0,5.0,
10884,2015-09-03 13:23:00,7.0,87.0,5.0,
10885,2015-09-03 13:24:00,7.0,87.0,5.0,
10886,2015-09-03 13:25:00,7.0,86.5,4.9,
10887,2015-09-03 13:26:00,7.0,87.0,5.0,
10888,2015-09-03 13:27:00,7.0,88.0,5.2,
10889,2015-09-03 13:28:00,7.0,88.0,5.2,
10890,2015-09-03 13:29:00,7.0,87.5,5.1,
10891,2015-09-03 13:30:00,7.0,88.0,5.2,
10892,2015-09-03 13:31:00,7.0,87.0,5.0,
10893,2015-09-03 13:32:00,7.0,88.0,5.2,
10894,2015-09-03 13:33:00,7.0,87.0,5.0,
10895,2015-09-03 13:34:00,7.0,87.0,5.0,
10896,2015-09-03 13:35:00,7.0,85.5,4.7,
10897,2015-09-03 13:36:00,7.0,85.5,4.7,
10898,2015-09-03 13:37:00,7.0,86.0,4.8,
10899,2015-09-03 13:38:00,7.0,85.5,4.7,
10900,2015-09-03 13:39:00,7.0,84.5,4.6,
10901,2015-09-03 13:40:00,7.0,84.0,4.5,
10902,2015-09-03 13:41:00,7.0,84.5,4.6,
10903,2015-09-03 13:42:00,7.0,85.5,4.7,
10904,2015-09-03 13:43:00,7.0,85.5,4.7,
10905,2015-09-03 13:44:00,7.0,88.0,5.2,
10906,2015-09-03 13:45:00,7.0,89.0,5.3,
10907,2015-09-03 13:46:00,7.0,87.5,5.1,
10908,2015-09-03 13:47:00,7.0,87.0,5.0,
10909,2015-09-03 13:48:00,7.0,87.5,5.1,
10910,2015-09-03 13:49:00,7.0,87.0,5.0,
10911,2015-09-03 13:50:00,7.0,87.0,5.0,
10912,2015-09-03 13:51:00,7.0,89.0,5.3,
10913,2015-09-03 13:52:00,7.0,88.0,5.2,
10914,2015-09-03 13:53:00,7.0,87.5,5.1,
10915,2015-09-03 13:54:00,7.0,87.0,5.0,
10916,2015-09-03 13:55:00,7.0,86.0,4.8,
10917,2015-09-03 13:56:00,7.0,86.0,4.8,
10918,2015-09-03 13:57:00,7.0,87.5,5.1,
10919,2015-09-03 13:58:00,7.0,87.0,5.0,
10920,2015-09-03 13:59:00,7.0,87.0,5.0,
10921,2015-09-03 14:00:00,7.0,87.0,5.0,
10922,2015-09-03 14:01:00,7.0,87.5,5.1,
10923,2015-09-03 14:02:00,7.0,86.0,4.8,
10924,2015-09-03 14:03:00,7.0,84.5,4.6,
10925,2015-09-03 14:04:00,7.0,84.0,4.5,
10926,2015-09-03 14:05:00,7.0,83.0,4.3,
10927,2015-09-03 14:06:00,7.0,86.0,4.8,
10928,2015-09-03 14:07:00,7.0,86.5,4.9,
10929,2015-09-03 14:08:00,7.0,86.5,4.9,
10930,2015-09-03 14:09:00,7.0,86.5,4.9,
10931,2015-09-03 14:10:00,7.0,87.0,5.0,
10932,2015-09-03 14:11:00,7.0,86.5,4.9,
10933,2015-09-03 14:12:00,7.0,86.0,4.8,
10934,2015-09-03 14:13:00,7.0,85.5,4.7,
10935,2015-09-03 14:14:00,7.0,84.5,4.6,
10936,2015-09-03 14:15:00,6.5,84.0,4.0,
10937,2015-09-03 14:16:00,6.5,83.5,3.9,
10938,2015-09-03 14:17:00,6.5,84.0,4.0,
10939,2015-09-03 14:18:00,6.5,86.5,4.4,
10940,2015-09-03 14:19:00,6.5,88.0,4.7,
10941,2015-09-03 14:20:00,7.0,86.5,4.9,
10942,2015-09-03 14:21:00,7.0,89.0,5.3,
10943,2015-09-03 14:22:00,7.0,91.5,5.7,
10944,2015-09-03 14:23:00,7.0,92.5,5.9,
10945,2015-09-03 14:24:00,7.0,92.5,5.9,
10946,2015-09-03 14:25:00,7.5,93.0,6.4,
10947,2015-09-03 14:26:00,7.5,93.5,6.5,
10948,2015-09-03 14:27:00,7.5,94.0,6.6,
10949,2015-09-03 14:28:00,7.5,93.5,6.5,
10950,2015-09-03 14:29:00,8.0,93.0,6.9,
10951,2015-09-03 14:30:00,8.0,94.0,7.1,
10952,2015-09-03 14:31:00,8.0,94.0,7.1,
10953,2015-09-03 14:32:00,8.0,94.0,7.1,
10954,2015-09-03 14:33:00,8.5,93.5,7.5,
10955,2015-09-03 14:34:00,8.5,94.0,7.6,
10956,2015-09-03 14:35:00,8.5,93.5,7.5,
10957,2015-09-03 14:36:00,8.5,93.5,7.5,
10958,2015-09-03 14:37:00,8.5,93.5,7.5,
10959,2015-09-03 14:38:00,8.5,93.5,7.5,
10960,2015-09-03 14:39:00,8.5,93.5,7.5,
10961,2015-09-03 14:40:00,8.5,93.5,7.5,
10962,2015-09-03 14:41:00,8.5,93.0,7.4,
10963,2015-09-03 14:42:00,8.5,93.0,7.4,
10964,2015-09-03 14:43:00,9.0,94.0,8.1,
10965,2015-09-03 14:44:00,9.0,94.0,8.1,
10966,2015-09-03 14:45:00,9.0,95.0,8.2,
10967,2015-09-03 14:46:00,9.0,94.5,8.2,
10968,2015-09-03 14:47:00,9.0,94.5,8.2,
10969,2015-09-03 14:48:00,9.0,94.5,8.2,
10970,2015-09-03 14:49:00,9.5,94.5,8.7,
10971,2015-09-03 14:50:00,9.5,94.5,8.7,
10972,2015-09-03 14:51:00,9.5,94.5,8.7,
10973,2015-09-03 14:52:00,9.5,94.0,8.6,
10974,2015-09-03 14:53:00,9.5,94.5,8.7,
10975,2015-09-03 14:54:00,9.5,94.5,8.7,
10976,2015-09-03 14:55:00,9.5,94.5,8.7,
10977,2015-09-03 14:56:00,9.5,94.5,8.7,
10978,2015-09-03 14:57:00,9.5,94.5,8.7,
10979,2015-09-03 14:58:00,10.0,95.0,9.2,
10980,2015-09-03 14:59:00,10.0,95.0,9.2,
10981,2015-09-03 15:00:00,10.0,95.0,9.2,
10982,2015-09-03 15:01:00,10.0,94.5,9.2,
10983,2015-09-03 15:02:00,10.0,94.5,9.2,
10984,2015-09-03 15:03:00,10.0,94.5,9.2,
10985,2015-09-03 15:04:00,10.0,94.5,9.2,
10986,2015-09-03 15:05:00,10.0,94.5,9.2,
10987,2015-09-03 15:06:00,10.0,94.5,9.2,
10988,2015-09-03 15:07:00,10.0,94.5,9.2,
10989,2015-09-03 15:08:00,10.0,94.5,9.2,
10990,2015-09-03 15:09:00,10.5,94.5,9.7,
10991,2015-09-03 15:10:00,10.5,94.5,9.7,
10992,2015-09-03 15:11:00,10.5,94.5,9.7,
10993,2015-09-03 15:12:00,10.5,94.0,9.6,
10994,2015-09-03 15:13:00,10.5,94.0,9.6,
10995,2015-09-03 15:14:00,10.5,94.0,9.6,
10996,2015-09-03 15:15:00,10.5,94.0,9.6,
10997,2015-09-03 15:16:00,10.5,94.0,9.6,
10998,2015-09-03 15:17:00,10.5,94.0,9.6,
10999,2015-09-03 15:18:00,10.5,94.0,9.6,
11000,2015-09-03 15:19:00,10.5,94.0,9.6,
11001,2015-09-03 15:20:00,10.5,92.5,9.3,
11002,2015-09-03 15:21:00,10.5,91.0,9.1,
11003,2015-09-03 15:22:00,10.5,90.5,9.0,
11004,2015-09-03 15:23:00,10.0,90.0,8.4,
11005,2015-09-03 15:24:00,10.0,89.5,8.4,
11006,2015-09-03 15:25:00,10.0,90.5,8.5,
11007,2015-09-03 15:26:00,10.0,90.5,8.5,
11008,2015-09-03 15:27:00,10.0,89.0,8.3,
11009,2015-09-03 15:28:00,10.0,88.0,8.1,
11010,2015-09-03 15:29:00,10.0,88.0,8.1,
11011,2015-09-03 15:30:00,9.5,88.0,7.6,
11012,2015-09-03 15:31:00,9.5,88.0,7.6,
11013,2015-09-03 15:32:00,9.5,88.0,7.6,
11014,2015-09-03 15:33:00,9.5,88.0,7.6,
11015,2015-09-03 15:34:00,9.5,87.5,7.5,
11016,2015-09-03 15:35:00,9.5,87.5,7.5,
11017,2015-09-03 15:36:00,9.5,87.0,7.4,
11018,2015-09-03 15:37:00,9.5,87.5,7.5,
11019,2015-09-03 15:38:00,9.0,87.0,7.0,
11020,2015-09-03 15:39:00,9.0,86.0,6.8,
11021,2015-09-03 15:40:00,9.0,86.0,6.8,
11022,2015-09-03 15:41:00,9.0,86.0,6.8,
11023,2015-09-03 15:42:00,9.0,85.5,6.7,
11024,2015-09-03 15:43:00,9.0,86.0,6.8,
11025,2015-09-03 15:44:00,8.5,86.0,6.3,
11026,2015-09-03 15:45:00,8.5,86.0,6.3,
11027,2015-09-03 15:46:00,8.5,86.0,6.3,
11028,2015-09-03 15:47:00,8.5,85.5,6.2,
11029,2015-09-03 15:48:00,8.5,85.5,6.2,
11030,2015-09-03 15:49:00,8.5,86.5,6.4,
11031,2015-09-03 15:50:00,8.5,86.5,6.4,
11032,2015-09-03 15:51:00,8.5,86.0,6.3,
11033,2015-09-03 15:52:00,8.5,87.0,6.5,
11034,2015-09-03 15:53:00,8.5,87.0,6.5,
11035,2015-09-03 15:54:00,8.5,87.0,6.5,
11036,2015-09-03 15:55:00,8.5,87.5,6.5,
11037,2015-09-03 15:56:00,8.5,86.5,6.4,
11038,2015-09-03 15:57:00,8.5,87.0,6.5,
11039,2015-09-03 15:58:00,8.5,87.0,6.5,
11040,2015-09-03 15:59:00,8.5,86.0,6.3,
11041,2015-09-03 16:00:00,8.5,85.5,6.2,
11042,2015-09-03 16:01:00,8.5,85.0,6.1,
11043,2015-09-03 16:02:00,8.5,85.0,6.1,
11044,2015-09-03 16:03:00,8.5,85.0,6.1,
11045,2015-09-03 16:04:00,8.5,85.0,6.1,
11046,2015-09-03 16:05:00,8.5,86.0,6.3,
11047,2015-09-03 16:06:00,8.5,86.0,6.3,
11048,2015-09-03 16:07:00,8.5,85.5,6.2,
11049,2015-09-03 16:08:00,8.0,85.5,5.7,
11050,2015-09-03 16:09:00,8.0,85.5,5.7,
11051,2015-09-03 16:10:00,8.0,85.5,5.7,
11052,2015-09-03 16:11:00,8.0,85.5,5.7,
11053,2015-09-03 16:12:00,8.0,85.5,5.7,
11054,2015-09-03 16:13:00,8.0,85.0,5.6,
11055,2015-09-03 16:14:00,8.0,86.5,5.9,
11056,2015-09-03 16:15:00,8.5,87.5,6.5,
11057,2015-09-03 16:16:00,8.5,87.0,6.5,
11058,2015-09-03 16:17:00,8.5,87.0,6.5,
11059,2015-09-03 16:18:00,8.5,87.0,6.5,
11060,2015-09-03 16:19:00,8.5,86.5,6.4,
11061,2015-09-03 16:20:00,8.5,85.5,6.2,
11062,2015-09-03 16:21:00,8.5,85.0,6.1,
11063,2015-09-03 16:22:00,8.5,84.5,6.0,
11064,2015-09-03 16:23:00,8.5,84.0,6.0,
11065,2015-09-03 16:24:00,8.5,84.0,6.0,
11066,2015-09-03 16:25:00,8.5,84.0,6.0,
11067,2015-09-03 16:26:00,8.5,85.0,6.1,
11068,2015-09-03 16:27:00,8.5,85.0,6.1,
11069,2015-09-03 16:28:00,8.5,86.5,6.4,
11070,2015-09-03 16:29:00,8.5,86.5,6.4,
11071,2015-09-03 16:30:00,8.5,87.0,6.5,
11072,2015-09-03 16:31:00,8.5,87.0,6.5,
11073,2015-09-03 16:32:00,8.5,86.5,6.4,
11074,2015-09-03 16:33:00,9.0,85.5,6.7,
11075,2015-09-03 16:34:00,8.5,85.0,6.1,
11076,2015-09-03 16:35:00,8.5,84.5,6.0,
11077,2015-09-03 16:36:00,8.5,85.0,6.1,
11078,2015-09-03 16:37:00,8.5,85.5,6.2,
11079,2015-09-03 16:38:00,9.0,85.0,6.6,
11080,2015-09-03 16:39:00,9.0,85.5,6.7,
11081,2015-09-03 16:40:00,9.0,84.5,6.5,
11082,2015-09-03 16:41:00,9.0,84.0,6.4,
11083,2015-09-03 16:42:00,9.0,83.5,6.4,
11084,2015-09-03 16:43:00,9.0,85.0,6.6,
11085,2015-09-03 16:44:00,9.0,85.0,6.6,
11086,2015-09-03 16:45:00,9.0,85.0,6.6,
11087,2015-09-03 16:46:00,9.0,85.0,6.6,
11088,2015-09-03 16:47:00,9.0,84.5,6.5,
11089,2015-09-03 16:48:00,9.0,86.0,6.8,
11090,2015-09-03 16:49:00,9.0,86.0,6.8,
11091,2015-09-03 16:50:00,9.0,86.5,6.9,
11092,2015-09-03 16:51:00,9.5,86.5,7.4,
11093,2015-09-03 16:52:00,9.5,86.5,7.4,
11094,2015-09-03 16:53:00,9.5,85.0,7.1,
11095,2015-09-03 16:54:00,9.5,84.5,7.0,
11096,2015-09-03 16:55:00,9.5,84.5,7.0,
11097,2015-09-03 16:56:00,9.5,83.5,6.8,
11098,2015-09-03 16:57:00,9.5,85.0,7.1,
11099,2015-09-03 16:58:00,9.5,85.0,7.1,
11100,2015-09-03 16:59:00,9.5,84.5,7.0,
11101,2015-09-03 17:00:00,9.5,84.5,7.0,
11102,2015-09-03 17:01:00,9.5,84.5,7.0,
11103,2015-09-03 17:02:00,9.5,85.0,7.1,
11104,2015-09-03 17:03:00,9.5,83.5,6.8,
11105,2015-09-03 17:04:00,9.5,83.0,6.8,
11106,2015-09-03 17:05:00,9.5,83.0,6.8,
11107,2015-09-03 17:06:00,9.5,83.5,6.8,
11108,2015-09-03 17:07:00,9.5,83.5,6.8,
11109,2015-09-03 17:08:00,9.5,83.5,6.8,
11110,2015-09-03 17:09:00,9.5,83.5,6.8,
11111,2015-09-03 17:10:00,9.5,84.0,6.9,
11112,2015-09-03 17:11:00,9.5,83.5,6.8,
11113,2015-09-03 17:12:00,9.5,83.0,6.8,
11114,2015-09-03 17:13:00,9.5,82.5,6.7,
11115,2015-09-03 17:14:00,9.5,82.0,6.6,
11116,2015-09-03 17:15:00,9.0,81.5,6.0,
11117,2015-09-03 17:16:00,9.0,81.5,6.0,
11118,2015-09-03 17:17:00,9.0,82.5,6.2,
11119,2015-09-03 17:18:00,9.0,82.0,6.1,
11120,2015-09-03 17:19:00,9.0,81.5,6.0,
11121,2015-09-03 17:20:00,9.0,81.5,6.0,
11122,2015-09-03 17:21:00,9.0,81.5,6.0,
11123,2015-09-03 17:22:00,8.5,82.5,5.7,
11124,2015-09-03 17:23:00,8.5,83.0,5.8,
11125,2015-09-03 17:24:00,8.5,84.0,6.0,
11126,2015-09-03 17:25:00,9.0,84.5,6.5,
11127,2015-09-03 17:26:00,9.0,85.0,6.6,
11128,2015-09-03 17:27:00,9.0,85.0,6.6,
11129,2015-09-03 17:28:00,9.0,83.5,6.4,
11130,2015-09-03 17:29:00,9.0,83.0,6.3,
11131,2015-09-03 17:30:00,9.0,82.0,6.1,
11132,2015-09-03 17:31:00,9.0,81.5,6.0,
11133,2015-09-03 17:32:00,8.5,82.5,5.7,
11134,2015-09-03 17:33:00,8.5,83.0,5.8,
11135,2015-09-03 17:34:00,8.5,83.0,5.8,
11136,2015-09-03 17:35:00,8.5,82.5,5.7,
11137,2015-09-03 17:36:00,8.5,82.0,5.6,
11138,2015-09-03 17:37:00,8.5,81.5,5.5,
11139,2015-09-03 17:38:00,8.5,81.0,5.4,
11140,2015-09-03 17:39:00,8.5,82.0,5.6,
11141,2015-09-03 17:40:00,8.5,82.0,5.6,
11142,2015-09-03 17:41:00,8.5,82.0,5.6,
11143,2015-09-03 17:42:00,8.5,82.0,5.6,
11144,2015-09-03 17:43:00,8.5,82.0,5.6,
11145,2015-09-03 17:44:00,8.5,82.0,5.6,
11146,2015-09-03 17:45:00,8.0,82.0,5.1,
11147,2015-09-03 17:46:00,8.0,82.0,5.1,
11148,2015-09-03 17:47:00,8.0,82.0,5.1,
11149,2015-09-03 17:48:00,8.0,82.0,5.1,
11150,2015-09-03 17:49:00,8.0,82.5,5.2,
11151,2015-09-03 17:50:00,8.0,82.5,5.2,
11152,2015-09-03 17:51:00,8.0,81.5,5.0,
11153,2015-09-03 17:52:00,8.0,81.0,4.9,
11154,2015-09-03 17:53:00,8.0,83.0,5.3,
11155,2015-09-03 17:54:00,8.0,83.5,5.4,
11156,2015-09-03 17:55:00,8.0,83.5,5.4,
11157,2015-09-03 17:56:00,8.0,82.5,5.2,
11158,2015-09-03 17:57:00,8.0,82.5,5.2,
11159,2015-09-03 17:58:00,8.0,82.5,5.2,
11160,2015-09-03 17:59:00,8.0,82.0,5.1,
11161,2015-09-03 18:00:00,8.0,81.0,4.9,
11162,2015-09-03 18:01:00,8.0,81.0,4.9,
11163,2015-09-03 18:02:00,8.0,80.5,4.9,
11164,2015-09-03 18:03:00,8.0,80.5,4.9,
11165,2015-09-03 18:04:00,8.0,80.5,4.9,
11166,2015-09-03 18:05:00,7.5,80.5,4.4,
11167,2015-09-03 18:06:00,7.5,80.5,4.4,
11168,2015-09-03 18:07:00,7.5,80.0,4.3,
11169,2015-09-03 18:08:00,7.5,82.0,4.6,
11170,2015-09-03 18:09:00,7.5,82.0,4.6,
11171,2015-09-03 18:10:00,7.5,82.0,4.6,
11172,2015-09-03 18:11:00,7.5,82.0,4.6,
11173,2015-09-03 18:12:00,7.5,82.0,4.6,
11174,2015-09-03 18:13:00,7.5,83.0,4.8,
11175,2015-09-03 18:14:00,7.5,82.5,4.7,
11176,2015-09-03 18:15:00,7.5,82.0,4.6,
11177,2015-09-03 18:16:00,7.5,82.0,4.6,
11178,2015-09-03 18:17:00,7.5,82.0,4.6,
11179,2015-09-03 18:18:00,7.5,82.0,4.6,
11180,2015-09-03 18:19:00,7.5,81.5,4.5,
11181,2015-09-03 18:20:00,7.5,81.5,4.5,
11182,2015-09-03 18:21:00,7.5,81.5,4.5,
11183,2015-09-03 18:22:00,7.5,82.5,4.7,
11184,2015-09-03 18:23:00,7.5,82.5,4.7,
11185,2015-09-03 18:24:00,7.5,82.0,4.6,
11186,2015-09-03 18:25:00,7.5,82.0,4.6,
11187,2015-09-03 18:26:00,7.5,83.0,4.8,
11188,2015-09-03 18:27:00,7.5,82.5,4.7,
11189,2015-09-03 18:28:00,7.5,82.5,4.7,
11190,2015-09-03 18:29:00,7.5,82.5,4.7,
11191,2015-09-03 18:30:00,7.5,82.5,4.7,
11192,2015-09-03 18:31:00,7.5,82.5,4.7,
11193,2015-09-03 18:32:00,7.5,83.0,4.8,
11194,2015-09-03 18:33:00,7.5,82.5,4.7,
11195,2015-09-03 18:34:00,7.5,83.5,4.9,
11196,2015-09-03 18:35:00,7.5,83.5,4.9,
11197,2015-09-03 18:36:00,7.5,83.0,4.8,
11198,2015-09-03 18:37:00,7.5,82.5,4.7,
11199,2015-09-03 18:38:00,7.5,83.5,4.9,
11200,2015-09-03 18:39:00,7.5,82.5,4.7,
11201,2015-09-03 18:40:00,7.5,82.5,4.7,
11202,2015-09-03 18:41:00,7.5,82.0,4.6,
11203,2015-09-03 18:42:00,7.5,82.0,4.6,
11204,2015-09-03 18:43:00,7.5,82.5,4.7,
11205,2015-09-03 18:44:00,7.5,83.0,4.8,
11206,2015-09-03 18:45:00,7.5,82.5,4.7,
11207,2015-09-03 18:46:00,7.5,83.0,4.8,
11208,2015-09-03 18:47:00,7.5,83.0,4.8,
11209,2015-09-03 18:48:00,7.5,83.0,4.8,
11210,2015-09-03 18:49:00,7.5,83.5,4.9,
11211,2015-09-03 18:50:00,7.5,83.5,4.9,
11212,2015-09-03 18:51:00,7.5,84.0,5.0,
11213,2015-09-03 18:52:00,7.5,84.5,5.1,
11214,2015-09-03 18:53:00,7.5,83.5,4.9,
11215,2015-09-03 18:54:00,7.5,82.5,4.7,
11216,2015-09-03 18:55:00,7.5,82.5,4.7,
11217,2015-09-03 18:56:00,7.5,82.0,4.6,
11218,2015-09-03 18:57:00,7.5,83.0,4.8,
11219,2015-09-03 18:58:00,7.5,84.0,5.0,
11220,2015-09-03 18:59:00,7.5,84.0,5.0,
11221,2015-09-03 19:00:00,7.5,84.0,5.0,
11222,2015-09-03 19:01:00,7.5,83.5,4.9,
11223,2015-09-03 19:02:00,7.5,84.0,5.0,
11224,2015-09-03 19:03:00,7.5,83.5,4.9,
11225,2015-09-03 19:04:00,8.0,83.5,5.4,
11226,2015-09-03 19:05:00,8.0,83.5,5.4,
11227,2015-09-03 19:06:00,8.0,83.0,5.3,
11228,2015-09-03 19:07:00,8.0,82.0,5.1,
11229,2015-09-03 19:08:00,8.0,81.5,5.0,
11230,2015-09-03 19:09:00,7.5,81.0,4.5,
11231,2015-09-03 19:10:00,7.5,80.5,4.4,
11232,2015-09-03 19:11:00,7.5,80.0,4.3,
11233,2015-09-03 19:12:00,7.5,80.0,4.3,
11234,2015-09-03 19:13:00,7.5,80.0,4.3,
11235,2015-09-03 19:14:00,7.5,80.0,4.3,
11236,2015-09-03 19:15:00,7.0,80.0,3.8,
11237,2015-09-03 19:16:00,7.0,80.0,3.8,
11238,2015-09-03 19:17:00,7.0,80.0,3.8,
11239,2015-09-03 19:18:00,7.0,80.0,3.8,
11240,2015-09-03 19:19:00,7.0,80.0,3.8,
11241,2015-09-03 19:20:00,7.0,80.0,3.8,
11242,2015-09-03 19:21:00,7.0,80.0,3.8,
11243,2015-09-03 19:22:00,7.0,80.0,3.8,
11244,2015-09-03 19:23:00,7.0,80.0,3.8,
11245,2015-09-03 19:24:00,7.0,80.0,3.8,
11246,2015-09-03 19:25:00,6.5,80.0,3.3,
11247,2015-09-03 19:26:00,6.5,80.0,3.3,
11248,2015-09-03 19:27:00,6.5,80.0,3.3,
11249,2015-09-03 19:28:00,6.5,80.0,3.3,
11250,2015-09-03 19:29:00,6.5,80.0,3.3,
11251,2015-09-03 19:30:00,6.5,80.0,3.3,
11252,2015-09-03 19:31:00,6.5,80.0,3.3,
11253,2015-09-03 19:32:00,6.5,80.0,3.3,
11254,2015-09-03 19:33:00,6.5,80.0,3.3,
11255,2015-09-03 19:34:00,6.5,80.0,3.3,
11256,2015-09-03 19:35:00,6.5,80.0,3.3,
11257,2015-09-03 19:36:00,6.5,80.0,3.3,
11258,2015-09-03 19:37:00,6.0,80.0,2.8,
11259,2015-09-03 19:38:00,6.0,80.0,2.8,
11260,2015-09-03 19:39:00,6.0,80.0,2.8,
11261,2015-09-03 19:40:00,6.0,80.0,2.8,
11262,2015-09-03 19:41:00,6.0,80.0,2.8,
11263,2015-09-03 19:42:00,6.0,80.0,2.8,
11264,2015-09-03 19:43:00,6.0,80.0,2.8,
11265,2015-09-03 19:44:00,6.0,80.0,2.8,
11266,2015-09-03 19:45:00,6.0,83.0,3.3,
11267,2015-09-03 19:46:00,6.0,83.5,3.4,
11268,2015-09-03 19:47:00,6.0,82.5,3.3,
11269,2015-09-03 19:48:00,6.0,81.5,3.1,
11270,2015-09-03 19:49:00,6.0,81.5,3.1,
11271,2015-09-03 19:50:00,6.0,80.5,2.9,
11272,2015-09-03 19:51:00,6.0,80.5,2.9,
11273,2015-09-03 19:52:00,6.0,80.5,2.9,
11274,2015-09-03 19:53:00,6.0,83.0,3.3,
11275,2015-09-03 19:54:00,6.0,85.0,3.7,
11276,2015-09-03 19:55:00,6.0,83.5,3.4,
11277,2015-09-03 19:56:00,6.0,82.0,3.2,
11278,2015-09-03 19:57:00,6.0,81.5,3.1,
11279,2015-09-03 19:58:00,6.0,81.5,3.1,
11280,2015-09-03 19:59:00,6.0,82.0,3.2,
11281,2015-09-03 20:00:00,6.0,85.0,3.7,
11282,2015-09-03 20:01:00,6.0,84.5,3.6,
11283,2015-09-03 20:02:00,6.0,83.0,3.3,
11284,2015-09-03 20:03:00,6.0,82.0,3.2,
11285,2015-09-03 20:04:00,6.0,81.5,3.1,
11286,2015-09-03 20:05:00,6.0,83.0,3.3,
11287,2015-09-03 20:06:00,6.0,86.0,3.8,
11288,2015-09-03 20:07:00,6.0,84.0,3.5,
11289,2015-09-03 20:08:00,6.0,83.0,3.3,
11290,2015-09-03 20:09:00,6.0,82.0,3.2,
11291,2015-09-03 20:10:00,6.0,81.5,3.1,
11292,2015-09-03 20:11:00,6.0,83.5,3.4,
11293,2015-09-03 20:12:00,6.0,86.0,3.8,
11294,2015-09-03 20:13:00,6.0,84.0,3.5,
11295,2015-09-03 20:14:00,6.0,83.0,3.3,
11296,2015-09-03 20:15:00,6.0,82.0,3.2,
11297,2015-09-03 20:16:00,6.0,84.5,3.6,
11298,2015-09-03 20:17:00,6.0,86.0,3.8,
11299,2015-09-03 20:18:00,6.0,84.0,3.5,
11300,2015-09-03 20:19:00,6.0,83.0,3.3,
11301,2015-09-03 20:20:00,6.0,82.0,3.2,
11302,2015-09-03 20:21:00,5.5,84.5,3.1,
11303,2015-09-03 20:22:00,6.0,86.0,3.8,
11304,2015-09-03 20:23:00,6.0,84.5,3.6,
11305,2015-09-03 20:24:00,6.0,83.0,3.3,
11306,2015-09-03 20:25:00,5.5,83.0,2.8,
11307,2015-09-03 20:26:00,5.5,86.0,3.3,
11308,2015-09-03 20:27:00,6.0,86.0,3.8,
11309,2015-09-03 20:28:00,6.0,84.0,3.5,
11310,2015-09-03 20:29:00,6.0,83.0,3.3,
11311,2015-09-03 20:30:00,5.5,83.0,2.8,
11312,2015-09-03 20:31:00,5.5,86.0,3.3,
11313,2015-09-03 20:32:00,6.0,86.0,3.8,
11314,2015-09-03 20:33:00,6.0,83.5,3.4,
11315,2015-09-03 20:34:00,5.5,83.0,2.8,
11316,2015-09-03 20:35:00,5.5,85.0,3.2,
11317,2015-09-03 20:36:00,5.5,86.5,3.4,
11318,2015-09-03 20:37:00,6.0,84.5,3.6,
11319,2015-09-03 20:38:00,5.5,83.0,2.8,
11320,2015-09-03 20:39:00,5.5,84.5,3.1,
11321,2015-09-03 20:40:00,5.5,87.0,3.5,
11322,2015-09-03 20:41:00,5.5,85.5,3.3,
11323,2015-09-03 20:42:00,5.5,83.5,2.9,
11324,2015-09-03 20:43:00,5.5,83.0,2.8,
11325,2015-09-03 20:44:00,5.5,86.0,3.3,
11326,2015-09-03 20:45:00,5.5,86.5,3.4,
11327,2015-09-03 20:46:00,5.5,84.5,3.1,
11328,2015-09-03 20:47:00,5.5,83.0,2.8,
11329,2015-09-03 20:48:00,5.5,85.0,3.2,
11330,2015-09-03 20:49:00,5.5,87.0,3.5,
11331,2015-09-03 20:50:00,5.5,85.5,3.3,
11332,2015-09-03 20:51:00,5.5,83.5,2.9,
11333,2015-09-03 20:52:00,5.5,84.5,3.1,
11334,2015-09-03 20:53:00,5.5,87.0,3.5,
11335,2015-09-03 20:54:00,5.5,86.0,3.3,
11336,2015-09-03 20:55:00,5.5,84.0,3.0,
11337,2015-09-03 20:56:00,5.5,84.0,3.0,
11338,2015-09-03 20:57:00,5.5,86.5,3.4,
11339,2015-09-03 20:58:00,5.5,86.5,3.4,
11340,2015-09-03 20:59:00,5.5,84.5,3.1,
11341,2015-09-03 21:00:00,5.5,83.5,2.9,
11342,2015-09-03 21:01:00,5.5,86.5,3.4,
11343,2015-09-03 21:02:00,5.5,86.5,3.4,
